526.1423250570897	750	1.0	2.0	450283	1942.1588963722143	-1.6191204740605727	1
527.2837487936317	750	1.0	1.0	398865	1141.4237365420265	-0.7701074619773731	0
531.7959440210115	2850	1.0	0.0	1300868	4512.195227379822	0.10538067676958253	0
538.4074404095694	2850	1.0	1.0	1520281	6611.496388557946	-0.3521768807056704	0
543.8805085054327	2850	1.0	1.0	1472558	5473.06809586321	-0.35854974099802184	1
547.6743070365372	2850	1.0	2.0	1224260	3793.7985311045713	-2.0024360757826907	0
552.8025556248369	2850	1.0	0.0	1388403	5128.2485882997025	0.8425824143715455	0
559.3034330440679	2850	1.0	2.0	1638769	6500.877419230962	-1.977761642222935	0
564.448576148378	2850	1.0	0.0	1348011	5145.143104310128	0.8672568479313009	0
568.9255652667997	2850	1.0	2.0	1429765	4476.989118421713	-1.064704079573349	0
574.1168977085433	2850	1.0	2.0	1354548	5191.332441743545	-1.0542998772031176	0
579.9991526053037	2850	1.0	2.0	1519951	5882.254896760284	-1.0438956748328863	0
585.236798172613	2850	1.0	2.0	1422919	5237.645567309401	-1.033491472462655	0
590.164066754906	2850	1.0	2.0	1578343	4927.26858229298	0.29750386598285117	0
595.1001290765719	2850	1.0	0.0	1231445	4936.062321665904	-0.15146648590988085	0
601.3752686612407	2850	1.0	2.0	1471065	6275.139584668757	0.2976429500406561	0
606.6254533997	2850	1.0	0.0	1491626	5250.184738459268	-0.15132740185207588	1
610.6144950458088	2850	1.0	2.0	1358801	3989.041646108696	0.2673988776482953	0
617.6015986311146	2850	1.0	0.0	1537156	6987.1035853058265	-0.13582478900935405	0
623.0209046400155	2850	1.0	1.0	1336050	5419.306008900871	0.06578704431947062	0

