350.17438228041664	750	1.0	2.0	450283	1721.727678104753	-9.779199624581997	0
355.09824603985396	2850	1.0	2.0	1431809	4923.863759437318	-9.757533621752817	0
359.03167768923663	2850	1.0	1.0	1300868	3933.4316493826636	-2.737797679668592	0
370.6081812334077	2850	1.0	0.0	1520281	11576.503544171022	1.9856965635975703	0
375.6569137928397	2850	1.0	0.0	1472558	5048.732559431995	1.8618608894376276	0
379.55255598512093	2850	1.0	1.0	1224260	3895.6421922812383	-2.940562679507223	0
390.63456312464683	2850	1.0	2.0	1388403	11082.007139525896	-7.742986248452075	0
396.124139759337	2850	1.0	1.0	1638769	5489.576634690156	-3.823368013752079	1
400.85025021836356	2850	1.0	2.0	1348011	4726.110459026504	-23.432362108174654	0
411.4793724259129	2850	1.0	0.0	1429765	10629.122207549415	-3.013418912173027	0
416.24827214890024	2850	1.0	1.0	1354548	4768.899722987325	-18.135221149138758	0
422.0992200537334	2850	1.0	0.0	1519951	5850.9479048331505	-9.563193097459587	1
432.189575309914	2850	1.0	0.0	1422919	10090.355256180603	-34.99364176833114	0
437.6688717871452	2850	1.0	1.0	1578343	5479.2964772311325	-46.53728560791331	0
442.7635394641153	2850	1.0	0.0	1231445	5094.667676970103	6.026568753931932	0
452.8580100263079	2850	1.0	2.0	1471065	10094.470562192597	-38.285441144636486	0
457.95640476442577	2850	1.0	1.0	1491626	5098.3947381179005	-6.733757733286756	1
464.5631573279261	2850	1.0	2.0	1358801	6606.752563500295	8.095158419215887	0
473.761847782572	2850	1.0	1.0	1537156	9198.690454645899	-6.042708325628191	0
478.3159724882617	2850	1.0	0.0	1336050	4554.124705689718	-20.18057507047227	0

