732.2521840717384	750	1.0	1.0	450283	1476.4173521586554	-18.21144694076362	0
736.1646428668766	2850	1.0	2.0	1431809	3912.4587951382982	-30.856553643298557	0
743.8864365757712	2850	1.0	0.0	1300868	7721.793708894521	-0.7979780659010851	0
749.6643518633338	2850	1.0	0.0	1520281	5777.915287562553	-1.2013625148553986	1
755.044962538211	2850	1.0	0.0	1472558	5380.610674877348	-1.924222474558593	0
760.1908413885802	2850	1.0	0.0	1224260	5145.878850369261	-7.086761633245387	0
766.5330525803853	2850	1.0	2.0	1388403	6342.2111918050205	-41.60694734789987	0
772.8222122116919	2850	1.0	0.0	1638769	6289.15963130664	-17.411839950618972	1
776.5862635289069	2850	1.0	0.0	1348011	3764.0513172149754	-62.577473938869524	0
784.6103950837082	2850	1.0	2.0	1429765	8024.131554801421	-112.817641623699	0
789.8871274674641	2850	1.0	1.0	1354548	5276.732383755894	-39.12304792923389	0
795.4280793237982	2850	1.0	1.0	1519951	5540.951856334116	-6.1189944566546055	0
801.4433909984655	2850	1.0	1.0	1422919	6015.311674667266	-10.513280760724294	0
806.2906749518039	1850	1.0	1.0	1036454	4847.283953338338	-4.658462196816735	0
810.9905568710691	2850	1.0	2.0	1231445	4699.881919265246	11.07976208079412	0
816.2379600335183	2850	1.0	2.0	1471065	5247.40316244928	7.519650012880246	0
820.6354044766201	1850	1.0	1.0	966699	4397.4444431017355	-1.8748428106573831	1
824.8820343079271	1850	1.0	0.0	885714	4246.629831307006	-20.175780820792923	0
830.7586205915441	2850	1.0	0.0	1537156	5876.586283616994	-20.175780820792923	0
835.5795837401959	2850	1.0	2.0	1336050	4820.963148651719	7.647827316801658	0

