93.7555294538375	750	1.0	2.0	450283	1389.1853247753127	-30.453169194344245	0
97.62310157610554	2850	1.0	1.0	1431809	3867.572122268041	-18.614831389717935	0
101.93225298299731	2850	1.0	1.0	1300868	4309.151406891764	-13.039700319481708	0
107.49726739574753	2850	1.0	2.0	1520281	5565.0144127502335	-25.684807022016646	1
111.95451999855891	2850	1.0	0.0	1472558	4457.252602811379	-1.924222474558593	0
115.15350370063715	2850	1.0	0.0	1224260	3198.98370207823	-7.086761633245387	0
119.07524259956814	2850	1.0	2.0	1388403	3921.7388989309916	-41.60694734789987	0
124.7049499392323	2850	1.0	0.0	1638769	5629.707339664161	-17.411839950618972	1
129.62571077761845	2850	1.0	2.0	1348011	4920.760838386142	-143.95855438264118	0
133.51471349552128	2850	1.0	0.0	1429765	3889.0027179028366	-31.436561179927345	0
137.01288024848097	2850	1.0	1.0	1354548	3498.166752959694	-39.12304792923389	0
142.13084524066406	2850	1.0	1.0	1519951	5117.964992183086	-6.1189944566546055	0
147.1312882905226	2850	1.0	1.0	1422919	5000.443049858548	-10.513280760724294	0
152.02247909435008	2850	1.0	1.0	1578343	4891.190803827466	-13.63443259008405	0
155.4381109876861	2850	1.0	2.0	1231445	3415.6318933360053	6.591776884160463	0
159.44927752446657	2850	1.0	2.0	1471065	4011.166536780489	7.519650012880246	0
164.49589474351274	2850	1.0	0.0	1491626	5046.617219046167	-30.149149549449426	1
169.5521476763699	2850	1.0	2.0	1358801	5056.252932857163	7.647827316801658	0
172.39432466081524	1850	1.0	1.0	987708	2842.1769844453247	-0.7724751458914394	0
174.91825723881075	1850	1.0	1.0	923755	2523.932577995529	-4.433476216627569	0

