308.4184596201413	750	1.0	0.0	450283	1721.727678104753	0.4601213729341573	0
313.3423233795786	2850	1.0	0.0	1431809	4923.863759437318	-0.007162473602626558	0
317.27575502896127	2850	1.0	1.0	1300868	3933.4316493826636	0.012904509397320373	0
328.85225857313236	2850	1.0	2.0	1520281	11576.503544171022	0.05277735673096773	0
333.90099113256434	2850	1.0	1.0	1472558	5048.732559431995	0.01154047393612763	0
337.7966333248456	2850	1.0	0.0	1224260	3895.6421922812383	-0.9404703164977612	0
348.8786404643715	2850	1.0	1.0	1388403	11082.007139525896	0.36000648814382963	0
354.36821709906167	2850	1.0	0.0	1638769	5489.576634690156	-0.9082210218646264	0
359.0943275580882	2850	1.0	2.0	1348011	4726.110459026504	1.676607940101988	1
369.72344976563755	2850	1.0	1.0	1429765	10629.122207549415	0.11313457456576123	0
374.4923494886249	2850	1.0	0.0	1354548	4768.899722987325	-0.24063244899503528	0
380.34329739345804	2850	1.0	2.0	1519951	5850.9479048331505	0.4730216686455588	0
387.79911426103735	1200	1.0	1.0	624282	7455.816867579316	0.3923158672525599	1
390.1009990709516	1200	1.0	2.0	687371	2301.8848099142533	-0.11769401043420846	0
393.1863604855215	1850	1.0	1.0	821631	3085.3614145699175	-0.05008043110441292	0
396.19390537224984	1850	1.0	0.0	923170	3007.5448867283462	0.027849011504645953	0
399.62973338277385	1850	1.0	1.0	966699	3435.828010524037	-0.04102421562965797	1
408.65300852543453	1850	1.0	2.0	885714	9023.275142660685	-1.20911150229367	0
413.9348453505833	2850	1.0	1.0	1537156	5281.836825148758	-0.4582852616798646	0
417.7853890231817	2850	1.0	0.0	1336050	3850.5436725984396	0.4671517325650581	0

