345.7077670179904	750	1.0	2.0	450283	1721.727678104753	-2.7643202027649463	0
350.63163077742774	2850	1.0	2.0	1431809	4923.863759437318	-2.7771892509411678	0
352.45515196649706	1200	1.0	1.0	571051	1823.5211890693333	-1.743430503512749	0
362.53873855366777	2850	1.0	0.0	1520281	10083.586587170697	0.252550572132839	1
368.66451699430104	2850	1.0	1.0	1472558	6125.778440633277	-0.9508159545714345	0
372.7874040706009	2850	1.0	0.0	1224260	4122.887076299843	1.1022384278250819	0
381.0112881151723	2850	1.0	1.0	1388403	8223.88404457139	-1.0594714454974419	0
389.25908504812105	2850	1.0	2.0	1638769	8247.796932948753	-3.221181318819966	1
393.52556220638667	2850	1.0	1.0	1348011	4266.477158265583	-2.2249980761369197	0
404.43670121443364	2850	1.0	0.0	1429765	10911.13900804699	1.3504098617765434	0
409.3363551173784	2850	1.0	1.0	1354548	4899.653902944783	-3.1022843422385367	0
414.0285143938373	2850	1.0	0.0	1519951	4692.159276458901	0.4731235956749267	1
425.2944223655863	2850	1.0	0.0	1422919	11265.907971748995	0.10390540596873879	0
430.8175873605819	2850	1.0	1.0	1578343	5523.164994995643	-2.7430731942936677	0
434.39423218932876	2850	1.0	0.0	1231445	3576.6448287468734	8.758578150926892	0
445.95667449633385	2850	1.0	2.0	1471065	11562.442307005133	-16.028286466169295	0
451.142845822418	2850	1.0	1.0	1491626	5186.171326084102	16.63651657181418	1
455.1025919988816	2850	1.0	2.0	1358801	3959.746176463605	-34.420140337297696	0
467.02202880944077	2850	1.0	1.0	1537156	11919.436810559208	-18.688872325750463	0
471.65316773091786	2850	1.0	0.0	1336050	4631.138921477054	-2.957604314203235	0

