457.39259275455584	750	1.0	0.0	450283	1254.004104440251	-0.21297980908798914	1
458.33597616310885	750	1.0566165914469603	2.0	398865	943.3834085530399	-0.5033829024989457	0
460.380682502557	1850	1.0	2.0	877771	2044.7063394481627	-0.5019594187847802	0
465.51891423666706	2850	1.0	1.0	1520281	5138.231734110022	-0.1570431735780119	0
468.8343216153963	2850	1.0	0.0	1472558	3315.4073787292373	0.18151209456407866	0
472.1476690420098	2850	1.0	0.0	1224260	3313.3474266135086	-0.07449670720762355	0
476.28571049476153	2850	1.0	0.0	1388403	4138.041452751719	-0.07433364055499952	0
480.0968524511604	2850	1.0	1.0	1638769	3811.141956398831	0.03721557398243418	0
484.416778731968	2850	1.0	1.0	1348011	4319.926280807664	0.03737864063505821	1
488.11850544767833	2850	1.0	2.0	1429765	3701.7267157102838	0.0041588386573378254	0
491.20521789681175	2850	1.0	0.0	1354548	3086.7124491334225	-0.002048443999888246	0
496.1379379969262	2850	1.0	0.0	1519951	4932.7201001144895	-0.00203476796300351	0
499.5068798121433	2850	1.0	0.0	1422919	3368.941815217158	-0.0020210919261187737	1
504.15197442271153	2850	1.0	1.0	1578343	4645.094610568196	-0.1142165078757567	0
507.5762072195597	2850	1.0	1.0	1231445	3424.232796848175	-0.1158121760676165	0
510.90755106269506	2850	1.0	0.0	1471065	3331.3438431353356	0.20466618178251914	0
515.7889419667756	2850	1.0	0.0	1491626	4881.390904080616	0.2030705135906593	1
519.0291943816894	2850	1.0	0.0	1358801	3240.2524149138403	0.4306929501116266	0
522.5950075080045	2850	1.0	1.0	1537156	3565.813126315072	-0.25780497207703795	0
527.2300628846256	2850	1.0	0.0	1336050	4635.055376620967	0.4306929501116266	0

