554.5607060793493	750	1.0	1.0	450283	1942.1588963722143	-5.077371384145012	0
558.2986561495889	2850	1.0	2.0	1431809	3737.950070239623	-9.757533621752817	0
564.7901351862258	2850	1.0	2.0	1300868	6491.479036637051	-7.439625920105576	0
571.0844776106287	2850	1.0	2.0	1520281	6294.34242440284	-7.417959917276396	0
575.554934473625	2850	1.0	2.0	1472558	4470.456862996324	-6.860180914207219	0
578.8919590363132	2850	1.0	0.0	1224260	3337.0245626881806	1.4204582223151998	0
585.8149815562246	2850	1.0	1.0	1388403	6923.022519911303	-3.381965346629651	0
592.0236522913591	2850	1.0	1.0	1638769	6208.67073513466	-3.823368013752079	1
596.1359749928372	2850	1.0	2.0	1348011	4112.322701478011	-23.432362108174654	0
601.1639744852673	2850	1.0	0.0	1429765	5027.999492430173	-3.013418912173027	0
607.1612441456409	2850	1.0	2.0	1354548	5997.269660373562	-29.982136293461213	0
612.7349271904284	2850	1.0	0.0	1519951	5573.683044787482	-9.563193097459587	1
617.0030145826818	2850	1.0	2.0	1422919	4268.087392253431	-99.57755127527359	0
622.9614510495297	2850	1.0	2.0	1578343	5958.436466847921	-78.82924036138454	0
628.1620888137205	2850	1.0	2.0	1231445	5200.637764190794	-58.557340753010514	0
633.5251136270391	2850	1.0	2.0	1471065	5363.024813318665	-38.285441144636486	0
638.252183926	2850	1.0	2.0	1491626	4727.070298960846	8.495259436636598	1
643.4331322368906	2850	1.0	2.0	1358801	5180.948310890565	8.095158419215887	0
649.7471800312261	2850	1.0	0.0	1537156	6314.047794335572	-20.18057507047227	0
654.5337984280211	2850	1.0	2.0	1336050	4786.6183967949855	8.095158419215887	0

