536.3775652125457	750	1.0	1.0	450283	1942.1588963722143	-0.012868125433532109	0
540.1155152827853	2850	1.0	1.0	1431809	3737.950070239623	-0.012915069559019764	0
546.6069943194223	2850	1.0	2.0	1300868	6491.479036637051	-0.021009462661403334	0
552.9013367438251	2850	1.0	2.0	1520281	6294.34242440284	-0.021137368928217878	1
557.3717936068215	2850	1.0	2.0	1472558	4470.456862996324	-0.32579095947837805	1
560.7088181695096	2850	1.0	2.0	1224260	3337.0245626881806	-0.8542308229012159	0
567.631840689421	2850	1.0	2.0	1388403	6923.022519911303	-0.8558633911773001	0
573.8405114245555	2850	1.0	0.0	1638769	6208.67073513466	0.3887292072917131	0
577.9528341260336	2850	1.0	1.0	1348011	4112.322701478011	-0.23601594435692	1
582.9808336184637	2850	1.0	1.0	1429765	5027.999492430173	-0.31155291557760456	0
588.9781032788372	2850	1.0	2.0	1354548	5997.269660373562	-1.116416992022677	0
594.5517863236248	2850	1.0	0.0	1519951	5573.683044787482	0.5293870202815244	0
598.8198737158782	2850	1.0	2.0	1422919	4268.087392253431	-1.0923664190799725	0
604.7783101827262	2850	1.0	0.0	1578343	5958.436466847921	-0.18418550464249692	0
609.978947946917	2850	1.0	2.0	1231445	5200.637764190794	0.3665428878002136	0
615.3419727602355	2850	1.0	2.0	1471065	5363.024813318665	0.3735453700845589	0
620.0690430591965	2850	1.0	2.0	1491626	4727.070298960846	0.3805478523689042	1
625.2499913700871	2850	1.0	2.0	1358801	5180.948310890565	-2.328119517305419	0
631.5640391644225	2850	1.0	2.0	1537156	6314.047794335572	-2.328119517305419	0
636.3506575612175	2850	1.0	0.0	1336050	4786.6183967949855	0.9381888569008283	0

