741.9061938247911	750	1.0	1.0	450283	1476.4173521586554	-1.3125461637004463	0
743.897923103846	1200	1.0	1.0	611087	1991.7292790549466	-1.325415211876667	0
749.5028454805926	2850	1.0	1.0	1300868	5604.922376746601	-1.1863544187554405	0
756.1078307731838	2850	1.0	2.0	1520281	6604.985292591197	-2.0939214212388535	1
761.98272401194	2850	1.0	0.0	1472558	5874.893238756324	1.1565661732880854	0
765.6262764968485	2850	1.0	1.0	1224260	3643.552484908456	-1.005143700034438	0
772.5625825403007	2850	1.0	1.0	1388403	6936.306043452127	-1.0594714454974419	0
779.3727856441276	2850	1.0	1.0	1638769	6810.203103827005	-1.1137991909604457	1
784.2267145924653	2850	1.0	1.0	1348011	4853.928948337727	-2.2249980761369197	0
790.1562674059744	2850	1.0	0.0	1429765	5929.5528135090835	1.3504098617765434	0
796.381711230544	2850	1.0	0.0	1354548	6225.443824569616	0.9117667287257349	0
802.2694651152277	2850	1.0	0.0	1519951	5887.7538846837	0.4731235956749267	1
806.4358856252023	2850	1.0	1.0	1422919	4166.420509974596	-11.992266581470176	0
814.8170283988085	2850	1.0	2.0	1578343	8381.14277360615	-14.839245181732585	0
819.6799067764479	2850	1.0	0.0	1231445	4862.878377639445	8.758578150926892	0
824.8623045835478	2850	1.0	0.0	1471065	5182.397807099959	8.164057508708538	0
831.2800883166125	2850	1.0	2.0	1491626	6417.783733064699	61.092974922794475	1
837.1963411328313	2850	1.0	2.0	1358801	5916.252816218768	-34.420140337297696	0
843.232321705102	2850	1.0	2.0	1537156	6035.98057227075	-34.420140337297696	0
847.0328114227304	2850	1.0	1.0	1336050	3800.4897176284403	-18.688872325750463	0

