215.3284065377137	750	1.0	0.0	450283	1560.6068927258514	-0.3755431437080296	0
217.15049008705353	1850	1.0	0.0	957685	1822.0835493398317	-0.3538771408788503	0
220.0711411997687	2850	1.0	0.0	1300868	2920.6511127151725	0.8705821327597901	0
223.3732110210462	2850	1.0	0.0	1520281	3302.069821277487	1.9856965635975703	0
227.91891807986553	2850	1.0	2.0	1472558	4545.70705881936	-6.860180914207219	0
231.78383598227217	2850	1.0	2.0	1224260	3864.9179024066325	-7.301583581329647	0
236.06040071263826	2850	1.0	2.0	1388403	4276.564730366082	-7.742986248452075	0
239.6297618593729	2850	1.0	0.0	1638769	3569.3611467346363	0.5376528880703438	1
242.46673804662296	2850	1.0	2.0	1348011	2836.976187250051	-23.432362108174654	0
245.93187265182945	2850	1.0	1.0	1429765	3465.1346052064982	-14.86033405649548	0
250.68500999535658	2850	1.0	1.0	1354548	4753.137343527139	-18.135221149138758	0
255.4224873689031	2850	1.0	2.0	1519951	4737.477373546527	-33.25702338610449	1
258.33744709631935	2850	1.0	0.0	1422919	2914.9597274162415	-34.99364176833114	0
261.94975629105835	2850	1.0	1.0	1578343	3612.309194738981	-46.53728560791331	0
264.7734465121015	2850	1.0	2.0	1231445	2823.690221043169	-58.557340753010514	0
269.34025763409386	2850	1.0	1.0	1471065	4566.8111219923485	-5.993486391165261	0
273.8974561027467	2850	1.0	0.0	1491626	4557.1984686527885	-21.962774903210107	1
277.72964287688404	2850	1.0	2.0	1358801	3832.186774137344	8.095158419215887	0
281.0061962489251	2850	1.0	1.0	1537156	3276.5533720411177	-6.042708325628191	0
283.8452942782715	2850	1.0	2.0	1336050	2839.0980293463945	8.095158419215887	0

