656.0327415721132	750	1.0	0.0	450283	1498.9431440921346	-0.3755431437080296	0
661.2833172100849	2850	1.0	0.0	1431809	5250.575637971676	-0.3538771408788503	0
664.6606040978353	2850	1.0	1.0	1300868	3377.2868877503774	-2.737797679668592	0
671.0411401943901	2850	1.0	2.0	1520281	6380.53609655487	-7.417959917276396	0
676.6808242443377	2850	1.0	1.0	1472558	5639.684049947625	-2.499160012384795	0
680.6726558826031	2850	1.0	2.0	1224260	3991.831638265252	-7.301583581329647	0
684.9031002867267	2850	1.0	1.0	1388403	4230.4444041237075	-3.381965346629651	0
691.8733054722273	2850	1.0	0.0	1638769	6970.205185500677	0.5376528880703438	1
696.9252328418312	2850	1.0	0.0	1348011	5051.927369603745	0.2614681804702531	0
698.0154131447607	750	1.0	0.0	362795	1090.1803029296177	-14.584824401976356	0
702.7205408907912	2850	1.0	1.0	1354548	4705.1277460304555	-23.92092389404042	0
708.1865448570129	2850	1.0	0.0	1519951	5466.003966221704	-9.563193097459587	1
713.9885664305284	2850	1.0	0.0	1422919	5802.02157351553	-34.99364176833114	0
718.7835412981386	2850	1.0	2.0	1578343	4794.974867610243	-78.82924036138454	0
722.5055780935982	1850	1.0	0.0	821631	3722.036795459451	-8.992945084891891	0
727.0439748563404	2850	1.0	2.0	1471065	4538.39676274214	-45.7951980640484	0
733.00554917871	2850	1.0	2.0	1491626	5961.5743223696045	8.495259436636598	1
738.099107601828	2850	1.0	1.0	1358801	5093.558423117976	-6.042708325628191	0
743.2749607832136	2850	1.0	0.0	1537156	5175.8531813856835	-20.18057507047227	0
747.8901566748937	2850	1.0	2.0	1336050	4615.195891680089	8.095158419215887	0

