280.8395755577613	750	1.0	2.0	450283	1460.8965419160118	-2.7643202027649463	0
284.2731433285049	2850	1.0	2.0	1431809	3433.5677707435507	-2.7771892509411678	0
288.0182548920935	2850	1.0	2.0	1300868	3745.111563588661	-2.081052373062633	0
291.1032933257674	2850	1.0	0.0	1520281	3085.038433673903	0.8096266568901472	1
294.51078251122686	2850	1.0	1.0	1472558	3407.489185459473	-0.9508159545714345	0
297.3626290061783	2850	1.0	2.0	1224260	2851.8464949513836	-3.1125258278939585	0
299.9628960495859	2850	1.0	2.0	1388403	2600.2670434076012	-3.1668535733569625	0
303.9131956256959	2850	1.0	0.0	1638769	3950.2995761099933	0.9935829368990744	1
308.13821190193977	2850	1.0	2.0	1348011	4225.016276243898	-6.23904914710119	0
311.06850399482715	2850	1.0	1.0	1429765	2930.2920928873805	-2.6636412091877277	0
313.9396167821371	2850	1.0	0.0	1354548	2871.112787309908	0.9117667287257349	0
317.6419372935962	2850	1.0	2.0	1519951	3702.3205114591065	-7.554978546253616	1
320.32348180637183	2850	1.0	2.0	1422919	2681.5445127756657	-24.088438568909094	0
324.1633864129112	2850	1.0	0.0	1578343	3839.9046065394277	9.353098793145248	0
328.1464725555595	2850	1.0	1.0	1231445	3983.086142648301	-3.337593836512023	0
331.13569171604684	2850	1.0	2.0	1471065	2989.2191604872673	-16.028286466169295	0
334.21623061784874	2850	1.0	0.0	1491626	3080.5389018019077	-27.81994177916611	1
337.64944330521337	2850	1.0	2.0	1358801	3433.2126873645925	-34.420140337297696	0
340.59809978265145	2850	1.0	0.0	1537156	2948.656477438135	-2.957604314203235	0
343.9860393398856	2850	1.0	0.0	1336050	3387.9395572341796	-2.957604314203235	0

