212.53127234542427	750	1.0	0.0	450283	1560.6068927258514	0.1392278753640541	0
212.87569184305227	300	1.655580502372012	0.0	155580	344.41949762798794	-0.1775008554070623	0
215.52618863206214	2850	1.0	0.0	1300868	2650.4967890098696	-0.03844006228583548	0
218.94142388219296	2850	1.0	0.0	1520281	3415.23525013081	0.8096266568901472	1
222.48193065990455	2850	1.0	2.0	1472558	3540.506777711581	-3.058198082430955	0
226.70485813860503	2850	1.0	2.0	1224260	4222.927478700474	-3.1125258278939585	0
230.8404495986355	2850	1.0	2.0	1388403	4135.5914600304695	-3.1668535733569625	0
234.8861296802452	2850	1.0	0.0	1638769	4045.6800816097375	0.9935829368990744	1
237.8821473988477	2850	1.0	2.0	1348011	2996.0177186024966	-6.23904914710119	0
241.0083990685929	2850	1.0	1.0	1429765	3126.2516697452024	-2.6636412091877277	0
245.02861051955603	2850	1.0	1.0	1354548	4020.2114509631465	-3.1022843422385367	0
249.75474835080232	2850	1.0	2.0	1519951	4726.137831246286	-7.554978546253616	1
254.08343288258436	2850	1.0	0.0	1422919	4328.684531782045	0.10390540596873879	0
257.53571236602227	2850	1.0	1.0	1578343	3452.279483437891	-2.7430731942936677	0
260.17534593920925	2850	1.0	2.0	1231445	2639.6335731870186	-15.43376582395094	0
263.7975500686023	2850	1.0	1.0	1471065	3622.2041293929874	-3.932114478730378	0
268.98325703774134	2850	1.0	0.0	1491626	5185.706969139106	-27.81994177916611	1
273.16425329020404	2850	1.0	2.0	1358801	4180.9962524626935	-34.420140337297696	0
276.3279010510144	2850	1.0	1.0	1537156	3163.64776081037	-18.688872325750463	0
279.3786790158453	2850	1.0	2.0	1336050	3050.77796483086	-34.420140337297696	0

