469.5559448392096	750	1.0	0.0	450283	1254.004104440251	-5.969724687182994	0
472.8036562728919	2850	1.0	0.0	1431809	3247.7114336822733	-6.37310913613731	0
477.42193290412047	2850	1.0	1.0	1300868	4618.276631228596	-13.039700319481708	0
480.8816273704582	2850	1.0	1.0	1520281	3459.6944663377294	-13.443084768436023	1
485.76055582073457	2850	1.0	2.0	1472558	4878.928450276379	-31.281869030526288	0
488.50941272405754	2850	1.0	0.0	1224260	2748.856903322991	-7.086761633245387	0
491.8069057268198	2850	1.0	0.0	1388403	3297.4930027622363	-12.24930079193218	0
496.8993553647969	2850	1.0	0.0	1638769	5092.449637977129	-17.411839950618972	1
500.25919944500555	2850	1.0	1.0	1348011	3359.8440802085975	-103.26801416075534	0
503.51597506044845	2850	1.0	1.0	1429765	3256.7756154429208	-72.12710140181316	0
508.0773113231829	2850	1.0	0.0	1354548	4561.336262734502	1.56749229265194	0
511.6528587382728	2850	1.0	0.0	1519951	3575.547415089823	34.57154576523122	0
515.9102461367411	2850	1.0	2.0	1422919	4257.38739846834	5.398571000688589	0
520.1583407999103	2850	1.0	1.0	1578343	4248.0946631691795	-13.63443259008405	0
522.0475051412494	1850	1.0	1.0	821631	1889.1643413391116	-3.7305890680969513	0
526.8968785772051	2850	1.0	1.0	1471065	4849.373435955697	-7.290701136010826	0
530.4345561520171	2850	1.0	2.0	1491626	3537.6775748119967	8.447523141600032	1
533.4579386677029	2850	1.0	2.0	1358801	3023.3825156858115	7.647827316801658	0
538.6140207329063	2850	1.0	2.0	1537156	5156.082065203326	7.647827316801658	0
541.7016810563852	2850	1.0	2.0	1336050	3087.660323478853	7.647827316801658	0

