93.09191058024449	750	1.0	2.0	450283	1389.1853247753127	-0.028438986066689754	0
96.95948270251253	2850	1.0	1.0	1431809	3867.572122268041	-0.012915069559019764	0
101.26863410940429	2850	1.0	1.0	1300868	4309.151406891764	-0.005438602028245686	0
106.83364852215452	2850	1.0	2.0	1520281	5565.0144127502335	-0.021137368928217878	1
111.2909011249659	2850	1.0	0.0	1472558	4457.252602811379	0.15131037864731475	1
114.48988482704412	2850	1.0	2.0	1224260	3198.98370207823	-0.8542308229012159	0
118.41162372597512	2850	1.0	2.0	1388403	3921.7388989309916	-0.8558633911773001	0
124.04133106563928	2850	1.0	0.0	1638769	5629.707339664161	0.3887292072917131	0
128.9620919040254	2850	1.0	2.0	1348011	4920.760838386142	-0.8591285277294688	1
132.85109462192827	2850	1.0	1.0	1429765	3889.0027179028366	-0.31155291557760456	0
136.34926137488796	2850	1.0	0.0	1354548	3498.166752959694	0.5173617338101723	0
141.46722636707105	2850	1.0	1.0	1519951	5117.964992183086	-0.28750234263490004	0
146.4676694169296	2850	1.0	1.0	1422919	5000.443049858548	-0.27547705616354784	0
151.35886022075704	2850	1.0	1.0	1578343	4891.190803827466	0.08767745043668564	0
154.77449211409308	2850	1.0	1.0	1231445	3415.6318933360053	0.09467993272103097	0
158.78565865087356	2850	1.0	2.0	1471065	4011.166536780489	0.3735453700845589	0
163.83227586991973	2850	1.0	2.0	1491626	5046.617219046167	0.3805478523689042	1
168.88852880277688	2850	1.0	0.0	1358801	5056.252932857163	0.9381888569008283	0
173.1537556283816	2850	1.0	2.0	1537156	4265.226825604711	-2.328119517305419	0
174.9477394869616	1200	1.0	1.0	586839	1793.9838585799948	-1.9483162179791111	0

