157.65148246366078	750	1.0	1.0	450283	1028.0734982858858	-3.1592821316234274	0
160.23909104312972	2850	1.0	1.0	1431809	2587.608579468907	0.03339239146161717	0
161.97068620737883	1850	1.0	1.0	877771	1731.595164249124	0.03176723733417792	0
164.73805576228534	2850	1.0	2.0	1520281	2767.3695549064882	0.06220872069939651	0
167.41912575968206	2850	1.0	1.0	1472558	2681.0699973967253	0.01154047393612763	0
169.0226604891734	2850	1.0	1.0	1224260	1603.5347294913358	0.3438818408272622	0
170.27592825888388	2850	1.0	1.0	1388403	1253.2677697104943	0.36000648814382963	0
171.79438706141553	2850	1.0	1.0	1638769	1518.45880253165	0.3761311354603971	0
173.05952921535768	2850	1.0	2.0	1348011	1265.142153942153	1.676607940101988	1
174.39208070461953	2850	1.0	1.0	1429765	1332.5514892618405	0.11313457456576123	0
177.41397515988734	2850	1.0	0.0	1354548	3021.894455267814	-0.24063244899503528	0
180.24719554367763	2850	1.0	0.0	1519951	2833.220383790288	-0.2385924254887016	0
183.01288309329053	2850	1.0	0.0	1422919	2765.6875496128996	-0.23655240198236793	1
185.72936359250846	2850	1.0	1.0	1578343	2716.4804992179184	-0.023264185031721046	0
188.0664560489524	2850	1.0	0.0	1231445	2337.092456443953	0.044349394298074496	0
189.98034065711542	2850	1.0	1.0	1471065	1913.8846081629904	-0.02452383283622942	0
190.57053161746703	1200	1.4098090396483984	0.0	617242	590.1909603516015	-0.009283097847309258	1
191.1611670360972	1200	1.8191736210182363	0.0	581493	590.6354186301621	0.1790439890737142	0
191.80174825735318	1200	2.1785923997622585	2.0	639204	640.5812212559778	-1.3226084921538963	0
192.69183394422092	1850	2.288506712894515	0.0	923755	890.0856868677437	0.17904398907371422	0

