696.4262401838017	750	1.0	2.0	450283	1476.4173521586554	2.1616746325017977	1
697.8908877939247	750	1.0	0.0	398865	1464.6476101229734	0.04366112506334801	0
703.4515819121985	2850	1.0	1.0	1300868	5560.694118273875	-0.22843740500363344	0
710.0428015211905	2850	1.0	1.0	1520281	6591.219608991983	-0.09343340293123355	0
715.7924030629706	2850	1.0	1.0	1472558	5749.601541780011	-0.09200991921706816	0
719.7430346571708	2850	1.0	2.0	1224260	3950.631594200315	0.14827558856199582	0
726.0486520813565	2850	1.0	0.0	1388403	6305.617424185662	-0.07433364055499952	0
733.065379552898	2850	1.0	1.0	1638769	7016.727471541474	0.03721557398243418	0
738.1663361703417	2850	1.0	1.0	1348011	5100.956617443701	0.03737864063505821	1
744.1502879476006	2850	1.0	1.0	1429765	5983.9517772589425	0.001048359310282422	0
750.1485720107703	2850	1.0	0.0	1354548	5998.284063169717	-0.002048443999888246	0
756.1673757339986	2850	1.0	0.0	1519951	6018.803723228265	-0.00203476796300351	0
760.5237446633475	2850	1.0	0.0	1422919	4356.368929348896	-0.0020210919261187737	1
768.4297749416935	2850	1.0	1.0	1578343	7906.030278346019	-0.1142165078757567	0
773.2173552335868	2850	1.0	2.0	1231445	4787.580291893265	-0.437886202109612	0
778.9014248217275	2850	1.0	0.0	1471065	5684.069588140684	0.20466618178251914	0
784.8835138037203	2850	1.0	0.0	1491626	5982.088981992919	0.2030705135906593	1
791.0994106758845	2850	1.0	2.0	1358801	6215.8968721642095	-0.9463028942657026	0
797.0603884750773	2850	1.0	1.0	1537156	5960.9777991927085	-0.25780497207703795	0
801.1437840349743	2850	1.0	1.0	1336050	4083.3955598970933	-0.25780497207703795	0

