645.1158754455213	750	1.0	1.0	450283	1498.9431440921346	-18.21144694076362	0
650.366451083493	2850	1.0	0.0	1431809	5250.575637971676	-6.37310913613731	0
653.7437379712434	2850	1.0	0.0	1300868	3377.2868877503774	-0.7979780659010851	0
655.8894119406983	750	1.0	0.0	382355	2145.673969454968	-13.158393553236474	1
657.784908191977	750	1.0	1.0	411561	1895.4962512787965	-23.771773399929895	0
662.5315985645343	2850	1.0	0.0	1224260	4746.690372557259	-14.255489280632847	0
666.9633632229356	2850	1.0	2.0	1388403	4431.764658401212	-41.60694734789987	0
671.1601313673574	1850	1.0	0.0	1060487	4196.768144421866	-24.239199614797506	1
673.4791793785481	1850	1.0	2.0	852833	2319.0480111905613	-153.4214707133123	0
678.9567192606657	2850	1.0	2.0	1429765	5477.539882117658	-122.28055795437012	0
684.6523763396067	2850	1.0	1.0	1354548	5695.657078941005	-39.12304792923389	0
688.7920615846199	2850	1.0	0.0	1519951	4139.685245013205	34.57154576523122	0
694.0300388551209	2850	1.0	2.0	1422919	5237.977270500949	5.398571000688589	0
700.352228341602	2850	1.0	1.0	1578343	6322.189486481151	-13.63443259008405	0
705.2351549827582	2850	1.0	1.0	1231445	4882.926641156225	-12.706559461364268	0
709.9983589109838	2850	1.0	1.0	1471065	4763.2039282255855	-11.778686332644485	0
714.6736495734119	2850	1.0	2.0	1491626	4675.290662428173	8.447523141600032	1
720.0703487132149	2850	1.0	0.0	1358801	5396.699139802976	-23.836781891529053	0
726.3971559354407	2850	1.0	1.0	1537156	6326.807222225843	-8.094477287363699	0
730.7757667195797	2850	1.0	1.0	1336050	4378.61078413907	-8.094477287363699	0

