93.09191058024449	750	1.0	2.0	450283	1389.1853247753127	-0.5746170848298972	0
96.95948270251253	2850	1.0	1.0	1431809	3867.572122268041	-0.2640062543519574	0
101.26863410940429	2850	1.0	1.0	1300868	4309.151406891764	-0.1094284475075218	0
106.83364852215452	2850	1.0	2.0	1520281	5565.0144127502335	-0.4190394258216375	1
111.2909011249659	2850	1.0	0.0	1472558	4457.252602811379	0.406229166129199	0
114.48988482704412	2850	1.0	0.0	1224260	3198.98370207823	-0.1521824412968196	0
118.41162372597512	2850	1.0	2.0	1388403	3921.7388989309916	0.30056128777497326	0
121.94553577574729	1850	1.0	0.0	1060487	3533.912049772153	-0.043672322884803376	0
126.9763575267001	2850	1.0	1.0	1348011	5030.821750952826	0.1311779916753238	1
131.30977089041545	2850	1.0	0.0	1429765	4333.413363715353	0.23928462401161132	0
134.96090946061645	2850	1.0	1.0	1354548	3651.1385702009907	-0.13639761781205156	0
139.3396427479846	2850	1.0	1.0	1519951	4378.73328736816	-0.13974133017894386	0
144.28436424947716	2850	1.0	1.0	1422919	4944.721501492554	-0.14308504254583615	1
149.72310069050857	2850	1.0	0.0	1578343	5438.736441031425	0.628891059870392	0
153.15061009816498	2850	1.0	2.0	1231445	3427.509407656382	-1.4762694327893768	0
157.04316809814833	2850	1.0	2.0	1471065	3892.557999983358	-1.5083866240403265	0
162.04076641897603	2850	1.0	0.0	1491626	4997.598320827703	0.5325394861175435	1
166.87022241243278	2850	1.0	2.0	1358801	4829.4559934567305	-5.049597678354775	0
170.0993429927953	1850	1.0	1.0	987708	3229.1205803625467	-3.269390846319191	0
172.84607238430243	1850	1.0	1.0	923755	2746.729391507111	-2.495387875868938	0

