329.41524585216604	750	1.0	0.0	450283	1721.727678104753	0.10974886815401624	1
330.7225260133142	750	1.0	1.0	398865	1307.280161148167	-0.7701074619773731	0
335.27140821253	2850	1.0	0.0	1300868	4548.882199215821	0.10538067676958253	0
341.4396954189216	2850	1.0	1.0	1520281	6168.287206391546	-0.3521768807056704	0
351.3840705351806	2850	1.0	2.0	1472558	9944.375116259007	-1.2404107400373292	1
355.6679478031726	2850	1.0	1.0	1224260	4283.877267991941	-0.5860954390955113	0
361.08463703695884	2850	1.0	0.0	1388403	5416.6892337862455	0.8425824143715455	0
371.86332004135215	2850	1.0	1.0	1638769	10778.683004393293	-0.5614210055357559	0
376.5216309924193	2850	1.0	0.0	1348011	4658.310951067176	0.8672568479313009	0
383.90569667664136	2850	1.0	2.0	1429765	7384.065684222042	-1.064704079573349	0
391.96613151350016	2850	1.0	0.0	1354548	8060.434836858836	0.48990526351716424	0
397.0328992340078	2850	1.0	0.0	1519951	5066.767720507658	0.5003094658873956	0
406.58916641511996	2850	1.0	2.0	1422919	9556.267181112118	-1.033491472462655	0
413.47381461125457	2850	1.0	1.0	1578343	6884.648196134628	0.07298391902203392	0
417.39655572471963	2850	1.0	2.0	1231445	3922.7411134650865	0.29757340801175364	0
428.14864376507524	2850	1.0	1.0	1471065	10752.088040355622	0.07312300307983888	0
433.7896269493737	2850	1.0	0.0	1491626	5640.983184298431	-0.15132740185207588	1
438.03552504561617	2850	1.0	2.0	1358801	4245.898096242467	0.2673988776482953	0
449.54962200102426	2850	1.0	2.0	1537156	11514.096955408095	0.2673988776482953	0
454.2787817268977	2850	1.0	1.0	1336050	4729.159725873441	0.06578704431947062	0

