2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	2.1616746325017977	1
4.691386083583775	750	1.0	0.0	398865	2456.064540526981	0.04366112506334801	0
9.534797877102934	2850	1.0	2.0	1300868	4843.411793519159	-0.5019594187847802	0
11.811479747940997	1850	1.0	0.0	933276	2276.6818708380633	0.05286906955635661	0
12.62869533625262	750	1.1827844116883777	2.0	411561	817.2155883116222	-0.5690831990679057	0
16.858695961008117	2850	1.0	2.0	1224260	4230.000624755496	0.20267347473829822	0
20.737124979193045	2850	1.0	2.0	1388403	3878.429018184928	0.14843865521461985	0
27.85150780881065	2850	1.0	0.0	1638769	7114.382829617604	-0.0741705739023755	0
32.11563249118541	2850	1.0	2.0	1348011	4264.1246823747615	0.1487647885198679	1
35.904586287730005	2850	1.0	1.0	1429765	3788.953796544594	0.001048359310282422	0
40.49594530978446	2850	1.0	1.0	1354548	4591.359022054458	0.0010620353471671579	0
46.80591268703852	2850	1.0	1.0	1519951	6309.967377254065	0.0010757113840518938	0
51.75624873617409	2850	1.0	1.0	1422919	4950.3360491355725	0.0010893874209366298	1
55.306466676187405	2850	1.0	0.0	1578343	3550.2179400133127	0.20785751816623874	0
59.8486804991415	2850	1.0	1.0	1231445	4542.2138229541	-0.1158121760676165	0
63.30763420454999	1850	1.0	0.0	923170	3458.9537054084904	0.05486430920484681	0
69.88806874732327	2850	1.0	0.0	1491626	6580.434542773271	0.12816957730182316	1
73.18940148570861	2850	1.0	0.0	1358801	3301.3327383853416	0.4306929501116266	0
78.22032994722369	2850	1.0	2.0	1537156	5030.928461515073	-0.9463028942657026	0
81.82264546593062	2850	1.0	1.0	1336050	3602.31551870693	-0.25780497207703795	0

