543.6438399527574	750	1.0	0.0	450283	1942.1588963722143	-5.969724687182994	0
547.3817900229969	2850	1.0	1.0	1431809	3737.950070239623	-18.614831389717935	0
553.8732690596339	2850	1.0	1.0	1300868	6491.479036637051	-13.039700319481708	0
560.1676114840368	2850	1.0	2.0	1520281	6294.34242440284	-25.684807022016646	1
564.6380683470331	2850	1.0	0.0	1472558	4470.456862996324	-1.924222474558593	0
567.9750929097213	2850	1.0	2.0	1224260	3337.0245626881806	-36.44440818921308	0
574.8981154296326	2850	1.0	0.0	1388403	6923.022519911303	-12.24930079193218	0
581.1067861647672	2850	1.0	2.0	1638769	6208.67073513466	-46.76948650658667	1
585.2191088662453	2850	1.0	2.0	1348011	4112.322701478011	-143.95855438264118	0
590.2471083586754	2850	1.0	2.0	1429765	5027.999492430173	-112.817641623699	0
596.2443780190489	2850	1.0	2.0	1354548	5997.269660373562	-79.81358815111972	0
601.8180610638365	2850	1.0	2.0	1519951	5573.683044787482	-46.80953467854043	0
606.0861484560899	2850	1.0	0.0	1422919	4268.087392253431	-26.425132522137172	0
612.0445849229378	2850	1.0	2.0	1578343	5958.436466847921	5.66390375544068	0
617.2452226871286	2850	1.0	0.0	1231445	5200.637764190794	-32.004895806888996	0
622.6082475004472	2850	1.0	0.0	1471065	5363.024813318665	-31.077022678169214	0
627.3353177994081	2850	1.0	1.0	1491626	4727.070298960846	-10.8508132039247	1
632.5162661102987	2850	1.0	2.0	1358801	5180.948310890565	7.647827316801658	0
638.8303139046342	2850	1.0	1.0	1537156	6314.047794335572	-8.094477287363699	0
643.6169323014292	2850	1.0	2.0	1336050	4786.6183967949855	7.647827316801658	0

