341.6102367096626	750	1.0	0.0	450283	1721.727678104753	0.0027027351996255383	0
344.9189016419652	1850	1.0	2.0	957685	3308.664932302611	-0.028485930192177412	0
348.9664708331473	2850	1.0	2.0	1300868	4047.5691911820745	-0.02463059304120744	0
360.3843147540941	2850	1.0	1.0	1520281	11417.843920946749	-0.005566508295060228	1
365.5989786324954	2850	1.0	1.0	1472558	5214.663878401335	-0.08724029041553165	1
369.2988830381579	2850	1.0	0.0	1224260	3699.904405662491	0.3919943438438818	0
380.18164312436795	2850	1.0	0.0	1388403	10882.760086210066	0.39036177556779744	0
386.0797358870955	2850	1.0	1.0	1638769	5898.0927627275805	-0.23438337608083565	0
389.9576890318726	2850	1.0	2.0	1348011	3877.9531447770587	-0.8591285277294688	1
401.44256601446887	2850	1.0	1.0	1429765	11484.876982596292	-0.31155291557760456	0
406.1917401722299	2850	1.0	0.0	1354548	4749.174157761066	0.5173617338101723	0
410.73323873422436	2850	1.0	1.0	1519951	4541.498561994434	-0.28750234263490004	0
422.11584330430327	2850	1.0	0.0	1422919	11382.604570078889	0.5414123067528768	0
427.5788985865209	2850	1.0	2.0	1578343	5463.055282217635	0.35954040551586824	0
431.2276101676895	2850	1.0	0.0	1231445	3648.7115811686526	-0.1771830223581516	0
435.1078272286075	1200	1.0	0.0	587876	3880.217060917975	0.038458471963705956	0
444.79356690092374	2850	1.0	2.0	1491626	9685.73967231624	0.4848673583876603	1
449.47659700922	2850	1.0	2.0	1358801	4683.030108296273	-2.328119517305419	0
459.2400717692557	2850	1.0	2.0	1537156	9763.474760035722	-2.328119517305419	0
465.2091418949023	2850	1.0	1.0	1336050	5969.070125646625	-0.6949653302022953	0

