640.6804778449384	750	1.0	2.0	450283	1498.9431440921346	-0.5746170848298972	0
645.93105348291	2850	1.0	1.0	1431809	5250.575637971676	-0.2640062543519574	0
649.3083403706604	2850	1.0	0.0	1300868	3377.2868877503774	0.20244839252087982	0
655.6888764672152	2850	1.0	0.0	1520281	6380.53609655487	0.2047142542351658	1
661.3285605171629	2850	1.0	1.0	1472558	5639.684049947625	-0.2058753738580528	0
665.3203921554282	2850	1.0	1.0	1224260	3991.831638265252	0.07327825349566386	0
669.5508365595518	2850	1.0	0.0	1388403	4230.4444041237075	-0.15036010180999368	0
676.5210417450526	2850	1.0	2.0	1638769	6970.205185500677	0.3023836272617992	0
678.9811551532388	1200	1.0	0.0	584846	2460.113408186204	0.026312552236959406	1
680.9209867720344	1200	1.0	2.0	560821	1939.8316187956557	-0.6482665217865047	0
685.4880737045299	2850	1.0	2.0	1354548	4567.086932495492	-0.651610234153397	0
690.0749210038996	2850	1.0	1.0	1519951	4586.847299369623	-0.13974133017894386	0
696.1580590465234	2850	1.0	0.0	1422919	6083.138042623927	0.22925348691093445	1
702.1448089402654	2850	1.0	2.0	1578343	5986.749893742076	-1.4441522415384276	0
706.1355475252626	2850	1.0	1.0	1231445	3990.7385849971474	-0.43974778208496723	0
710.7205124550288	2850	1.0	1.0	1471065	4584.964929766212	-0.4718649733359167	0
717.1016104368758	2850	1.0	1.0	1491626	6381.097981847045	-0.5039821645868662	1
722.2357434273586	2850	1.0	0.0	1358801	5134.132990482774	1.6068278675174068	0
727.6792422730866	2850	1.0	0.0	1537156	5443.49884572814	1.6068278675174068	0
731.6788164208714	2850	1.0	1.0	1336050	3999.574147784723	-1.721384905418684	0

