331.2750527753838	750	1.0	0.0	450283	1721.727678104753	-0.21297980908798914	1
332.582332936532	750	1.0	2.0	398865	1307.280161148167	-0.5033829024989457	0
337.1312151357478	2850	1.0	2.0	1300868	4548.882199215821	-0.5019594187847802	0
343.29950234213936	2850	1.0	1.0	1520281	6168.287206391546	-0.09343340293123355	0
353.2438774583984	2850	1.0	0.0	1472558	9944.375116259007	0.18151209456407866	0
357.52775472639036	2850	1.0	0.0	1224260	4283.877267991941	-0.07449670720762355	0
362.9444439601766	2850	1.0	1.0	1388403	5416.6892337862455	0.03705250732981016	0
373.72312696456993	2850	1.0	2.0	1638769	10778.683004393293	0.14860172186724385	0
378.3814379156371	2850	1.0	1.0	1348011	4658.310951067176	0.03737864063505821	1
385.76550359985913	2850	1.0	2.0	1429765	7384.065684222042	0.0041588386573378254	0
393.82593843671793	2850	1.0	0.0	1354548	8060.434836858836	-0.002048443999888246	0
398.8927061572256	2850	1.0	1.0	1519951	5066.767720507658	0.0010757113840518938	0
408.44897333833774	2850	1.0	0.0	1422919	9556.267181112118	-0.0020210919261187737	1
415.33362153447234	2850	1.0	0.0	1578343	6884.648196134628	0.20785751816623874	0
419.2563626479374	2850	1.0	1.0	1231445	3922.7411134650865	-0.1158121760676165	0
430.00845068829307	2850	1.0	0.0	1471065	10752.088040355622	0.20466618178251914	0
435.64943387259154	2850	1.0	2.0	1491626	5640.983184298431	-0.4410775384933316	1
439.895331968834	2850	1.0	2.0	1358801	4245.898096242467	-0.9463028942657026	0
451.4094289242421	2850	1.0	2.0	1537156	11514.096955408095	-0.9463028942657026	0
456.13858865011554	2850	1.0	1.0	1336050	4729.159725873441	-0.25780497207703795	0

