94.06950631961783	750	1.0	1.0	450283	1389.1853247753127	-5.077371384145012	0
97.93707844188587	2850	1.0	1.0	1431809	3867.572122268041	-5.055705381315834	0
102.24622984877763	2850	1.0	2.0	1300868	4309.151406891764	-7.439625920105576	0
107.81124426152786	2850	1.0	0.0	1520281	5565.0144127502335	1.9856965635975703	0
112.26849686433924	2850	1.0	0.0	1472558	4457.252602811379	1.8618608894376276	0
115.46748056641746	2850	1.0	2.0	1224260	3198.98370207823	-7.301583581329647	0
119.38921946534846	2850	1.0	0.0	1388403	3921.7388989309916	0.9790555551927719	0
125.01892680501263	2850	1.0	1.0	1638769	5629.707339664161	-3.823368013752079	1
129.93968764339877	2850	1.0	0.0	1348011	4920.760838386142	0.2614681804702531	0
133.8286903613016	2850	1.0	1.0	1429765	3889.0027179028366	-14.86033405649548	0
137.3268571142613	2850	1.0	1.0	1354548	3498.166752959694	-18.135221149138758	0
142.44482210644438	2850	1.0	1.0	1519951	5117.964992183086	-21.41010824178204	1
147.44526515630292	2850	1.0	0.0	1422919	5000.443049858548	-34.99364176833114	0
152.33645596013037	2850	1.0	2.0	1578343	4891.190803827466	-78.82924036138454	0
155.7520878534664	2850	1.0	2.0	1231445	3415.6318933360053	-58.557340753010514	0
159.76325439024689	2850	1.0	0.0	1471065	4011.166536780489	26.29846836230596	0
164.80987160929305	2850	1.0	2.0	1491626	5046.617219046167	8.495259436636598	1
169.8661245421502	2850	1.0	2.0	1358801	5056.252932857163	8.095158419215887	0
174.13135136775492	2850	1.0	0.0	1537156	4265.226825604711	-20.18057507047227	0
177.7245869409702	2850	1.0	1.0	1336050	3593.235573215252	-6.042708325628191	0

