255.3741789951975	750	1.0	1.0	450283	1460.8965419160118	-3.1592821316234274	0
258.80774676594103	2850	1.0	2.0	1431809	3433.5677707435507	0.0739472565258609	0
262.5528583295297	2850	1.0	2.0	1300868	3745.111563588661	0.05345937446156411	0
265.6378967632036	2850	1.0	0.0	1520281	3085.038433673903	-0.028332373397519726	0
269.04538594866307	2850	1.0	2.0	1472558	3407.489185459473	0.05209533900037136	0
271.8972324436144	2850	1.0	1.0	1224260	2851.8464949513836	0.3438818408272622	0
274.4974994870221	2850	1.0	0.0	1388403	2600.2670434076012	-0.9243456691811939	0
278.44779906313204	2850	1.0	2.0	1638769	3950.2995761099933	1.6604832927854205	0
282.6728153393759	2850	1.0	2.0	1348011	4225.016276243898	1.676607940101988	1
285.6031074322633	2850	1.0	0.0	1429765	2930.2920928873805	-0.24267247250136892	0
288.4742202195732	2850	1.0	0.0	1354548	2871.112787309908	-0.24063244899503528	0
290.2683723786296	1200	1.0	1.0	594078	1794.1521590563457	0.39027584374622615	0
292.2986296030654	1850	1.0	2.0	946851	2030.2572244358503	0.6115923032357913	1
294.25947290589653	1850	1.0	2.0	1036454	1960.8433028311167	-0.10737814715494515	0
297.2379461813321	2850	1.0	2.0	1231445	2978.473275435557	-0.10800797105719932	0
299.3231915027356	1850	1.0	0.0	923170	2085.245321403475	0.011978452613471594	0
300.6412495728185	750	1.0	0.0	360831	1318.0580700828336	-0.007696041958191824	1
302.0050349763956	750	1.0	2.0	372963	1363.7854035771627	-1.4011833312878992	0
305.40212684388075	2850	1.0	2.0	1537156	3397.091867485118	-1.4011833312878992	0
306.6967319420365	1200	1.0	1.0	586839	1294.6050981557178	-0.859889995031435	0

