285.3061908201875	750	1.0	2.0	450283	1460.8965419160118	-9.779199624581997	0
288.73975859093105	2850	1.0	2.0	1431809	3433.5677707435507	-9.757533621752817	0
292.48487015451974	2850	1.0	2.0	1300868	3745.111563588661	-7.439625920105576	0
295.56990858819364	2850	1.0	0.0	1520281	3085.038433673903	1.9856965635975703	0
298.9773977736531	2850	1.0	2.0	1472558	3407.489185459473	-6.860180914207219	0
301.8292442686045	2850	1.0	1.0	1224260	2851.8464949513836	-2.940562679507223	0
304.4295113120121	2850	1.0	2.0	1388403	2600.2670434076012	-7.742986248452075	0
308.37981088812205	2850	1.0	2.0	1638769	3950.2995761099933	-8.184388915574502	1
312.604827164366	2850	1.0	2.0	1348011	4225.016276243898	-23.432362108174654	0
315.53511925725337	2850	1.0	1.0	1429765	2930.2920928873805	-14.86033405649548	0
318.4062320445633	2850	1.0	0.0	1354548	2871.112787309908	-6.288306004816308	0
322.10855255602235	2850	1.0	2.0	1519951	3702.3205114591065	-33.25702338610449	1
324.79009706879805	2850	1.0	2.0	1422919	2681.5445127756657	-99.57755127527359	0
328.63000167533744	2850	1.0	0.0	1578343	3839.9046065394277	-14.245330854442095	0
332.61308781798573	2850	1.0	1.0	1231445	3983.086142648301	-26.26538599953929	0
335.60230697847305	2850	1.0	2.0	1471065	2989.2191604872673	-38.285441144636486	0
338.68284588027495	2850	1.0	0.0	1491626	3080.5389018019077	-21.962774903210107	1
342.1160585676396	2850	1.0	2.0	1358801	3433.2126873645925	8.095158419215887	0
345.06471504507766	2850	1.0	0.0	1537156	2948.656477438135	-20.18057507047227	0
348.45265460231184	2850	1.0	0.0	1336050	3387.9395572341796	-20.18057507047227	0

