2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-0.028438986066689754	0
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	0.0026557910741378844	0
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	-0.021009462661403334	0
16.605858791272915	2850	1.0	0.0	1520281	4718.28167417388	0.010004352338097417	1
20.82415067632767	2850	1.0	0.0	1472558	4218.291885054756	0.15131037864731475	1
26.463669180663093	2850	1.0	2.0	1224260	5639.51850433542	-0.8542308229012159	0
31.3018559100997	2850	1.0	2.0	1388403	4838.1867294366075	-0.8558633911773001	0
35.149439332033836	2850	1.0	2.0	1638769	3847.5834219341345	-0.8574959594533845	0
40.100905711561964	2850	1.0	0.0	1348011	4951.466379528133	0.3870966390156288	1
46.24600586389828	2850	1.0	2.0	1429765	6145.1001523363175	-1.1284422784940291	0
51.08069883070677	2850	1.0	0.0	1354548	4834.692966808495	0.5173617338101723	0
54.14769788548259	2850	1.0	1.0	1519951	3066.99905477582	-0.28750234263490004	0
59.16321707534609	2850	1.0	1.0	1422919	5015.519189863493	-0.27547705616354784	0
66.01195558469145	2850	1.0	0.0	1578343	6848.7385093453495	-0.18418550464249692	0
70.51634560124751	2850	1.0	1.0	1231445	4504.390016556063	0.09467993272103097	0
72.0345668655576	1200	1.0	0.0	587876	1518.2212643100781	0.038458471963705956	0
75.38232722319599	2850	1.0	0.0	1491626	3347.7603576384045	-0.058858551770704814	1
80.3515693044609	2850	1.0	0.0	1358801	4969.242081264902	0.9381888569008283	0
86.90897778364753	2850	1.0	2.0	1537156	6557.4084791866335	-2.328119517305419	0
91.70272525546916	2850	1.0	1.0	1336050	4793.747471821638	-0.6949653302022953	0

