419.039393127622	750	1.0	0.0	450283	1254.004104440251	0.4601213729341573	0
422.2871045613043	2850	1.0	0.0	1431809	3247.7114336822733	-0.007162473602626558	0
426.9053811925329	2850	1.0	1.0	1300868	4618.276631228596	0.012904509397320373	0
430.36507565887064	2850	1.0	1.0	1520281	3459.6944663377294	0.012222491666724001	0
435.244004109147	2850	1.0	0.0	1472558	4878.928450276379	-0.029014391128116098	0
437.99286101247	2850	1.0	0.0	1224260	2748.856903322991	-0.9404703164977612	0
441.29035401523225	2850	1.0	0.0	1388403	3297.4930027622363	-0.9243456691811939	0
446.38280365320935	2850	1.0	0.0	1638769	5092.449637977129	-0.9082210218646264	0
446.9793568815675	300	1.4034467716418217	1.0	150710	596.5532283581783	1.9155571786740853	1
447.46751959227845	300	1.9152840609308557	1.0	139105	488.16271071096594	0.3241364280590594	0
450.58899928117376	2850	1.0	0.0	1354548	3121.4796888952837	-0.029630595501737148	0
454.7781058539152	2850	1.0	0.0	1519951	4189.106572741419	-0.2385924254887016	0
458.7169656532053	2850	1.0	2.0	1422919	3938.859799290136	0.4750616921518925	1
462.41386229991724	2850	1.0	1.0	1578343	3696.89664671197	-0.023264185031721046	0
463.74122293675896	1200	1.0	0.0	526950	1327.360636841687	-0.008023450042800882	0
468.71859517222543	2850	1.0	1.0	1471065	4977.372235466479	-0.05071025500666711	0
472.0912409731247	2850	1.0	1.0	1491626	3372.6458008992695	-0.02515365673848361	1
476.682924510583	2850	1.0	2.0	1358801	4591.683537458323	-1.0345007486625526	0
480.33675908697273	2850	1.0	2.0	1537156	3653.8345763897437	-1.0345007486625526	0
483.35489552702967	2850	1.0	2.0	1336050	3018.136440056888	-1.0345007486625526	0

