581.2570325282591	750	1.0	2.0	450283	1498.9431440921346	-6.778685636181011	0
583.5362613626793	1850	1.0	1.0	957685	2279.2288344202257	0.03339239146161717	0
588.8470712705531	2850	1.0	0.0	1300868	5310.80990787376	-0.018218991698494582	0
594.4195304624957	2850	1.0	0.0	1520281	5572.459191942628	-0.028332373397519726	0
594.86795855413	300	1.5515719083655477	0.0	163442	448.42809163445224	0.01908556511087065	0
600.203894798652	2850	1.0	1.0	1224260	5335.936244521929	1.1055325387758226	0
603.9038534778396	2850	1.0	0.0	1388403	3699.9586791877196	-0.9243456691811939	0
608.0307555912325	1850	1.0	2.0	1060487	4126.902113392836	2.257856389215664	0
609.5078660093709	750	1.0	0.0	374758	1477.1104181384483	0.06370057974033068	1
610.438891298653	750	1.0689747107178664	2.0	362795	931.0252892821335	0.6427078539214899	0
615.9774030709194	2850	1.0	2.0	1354548	5538.5117722664245	0.6447478774278236	0
622.0591954165147	2850	1.0	1.0	1519951	6081.7923455953305	0.11721462157842857	0
626.6754133598911	2850	1.0	0.0	1422919	4616.217943376262	-0.23655240198236793	1
632.0750536798633	2850	1.0	2.0	1578343	5399.640319972317	-0.09150758826377078	0
637.0336727117308	2850	1.0	1.0	1231445	4958.619031867515	-0.023894008933975232	0
642.6584736205416	2850	1.0	1.0	1471065	5624.800908810822	-0.02452383283622942	0
647.9467459813161	2850	1.0	1.0	1491626	5288.272360774477	-0.02515365673848361	1
651.9304919581699	2850	1.0	0.0	1358801	3983.745976853846	0.4671517325650581	0
655.9080864290828	1850	1.0	0.0	987708	3977.5944709128376	0.11793022530282309	0
661.5658250636437	2850	1.0	1.0	1336050	5657.738634560935	-0.4582852616798646	0

