470.392740770227	750	1.0	0.0	450283	1254.004104440251	0.04913659522690611	0
473.6404522039093	2850	1.0	0.0	1431809	3247.7114336822733	0.04787058567644422	0
478.2587288351379	2850	1.0	1.0	1300868	4618.276631228596	-0.1094284475075218	0
481.71842330147564	2850	1.0	1.0	1520281	3459.6944663377294	-0.10716258579323586	1
486.597351751752	2850	1.0	2.0	1472558	4878.928450276379	-0.8179799138453047	0
489.346208655075	2850	1.0	0.0	1224260	2748.856903322991	-0.1521824412968196	0
492.64370165783725	2850	1.0	0.0	1388403	3297.4930027622363	-0.15036010180999368	0
497.73615129581435	2850	1.0	0.0	1638769	5092.449637977129	-0.14853776232316776	0
498.3327045241725	300	1.4034467716418217	1.0	150710	596.5532283581783	0.34615214252397086	1
498.8208672348835	300	1.9152840609308557	1.0	139105	488.16271071096594	-0.35385931244859303	0
501.94234692377876	2850	1.0	0.0	1354548	3121.4796888952837	0.015135504641285321	0
506.1314534965202	2850	1.0	0.0	1519951	4189.106572741419	0.23259719927782677	0
510.0703132958103	2850	1.0	2.0	1422919	3938.859799290136	-0.5154235720026068	1
513.7672099425223	2850	1.0	1.0	1578343	3696.89664671197	-0.40763059083401776	0
517.8150564222318	2850	1.0	0.0	1231445	4047.846479709542	0.5967738686194425	0
521.626154782345	2850	1.0	1.0	1471065	3811.0983601131825	-0.4718649733359167	0
525.1292146440105	2850	1.0	1.0	1491626	3503.059861665501	-0.5039821645868662	1
529.5942157247233	2850	1.0	2.0	1358801	4465.001080712733	-5.049597678354775	0
533.2035251135944	2850	1.0	2.0	1537156	3609.3093888711273	-5.049597678354775	0
537.2662834558023	2850	1.0	2.0	1336050	4062.758342207821	-5.049597678354775	0

