276.7420452494335	750	1.0	2.0	450283	1460.8965419160118	-0.028438986066689754	0
280.1756130201771	2850	1.0	2.0	1431809	3433.5677707435507	-0.028485930192177412	0
283.9207245837657	2850	1.0	2.0	1300868	3745.111563588661	-0.021009462661403334	0
287.0057630174396	2850	1.0	0.0	1520281	3085.038433673903	0.010004352338097417	1
290.41325220289906	2850	1.0	1.0	1472558	3407.489185459473	-0.08724029041553165	1
293.2650986978505	2850	1.0	2.0	1224260	2851.8464949513836	-0.8542308229012159	0
295.8653657412581	2850	1.0	1.0	1388403	2600.2670434076012	-0.23275080780475133	0
299.81566531736803	2850	1.0	2.0	1638769	3950.2995761099933	-0.8574959594533845	0
304.04068159361196	2850	1.0	2.0	1348011	4225.016276243898	-0.8591285277294688	1
306.97097368649935	2850	1.0	2.0	1429765	2930.2920928873805	-1.1284422784940291	0
309.8420864738093	2850	1.0	1.0	1354548	2871.112787309908	-0.2995276291062523	0
313.5444069852683	2850	1.0	0.0	1519951	3702.3205114591065	0.5293870202815244	0
316.225951498044	2850	1.0	2.0	1422919	2681.5445127756657	-1.0923664190799725	0
320.0658561045834	2850	1.0	2.0	1578343	3839.9046065394277	0.35954040551586824	0
324.0489422472317	2850	1.0	0.0	1231445	3983.086142648301	-0.1771830223581516	0
327.03816140771903	2850	1.0	1.0	1471065	2989.2191604872673	0.10168241500537631	0
330.11870030952093	2850	1.0	2.0	1491626	3080.5389018019077	0.3805478523689042	1
333.55191299688556	2850	1.0	2.0	1358801	3433.2126873645925	-2.328119517305419	0
336.50056947432364	2850	1.0	2.0	1537156	2948.656477438135	-2.328119517305419	0
339.8885090315578	2850	1.0	0.0	1336050	3387.9395572341796	0.9381888569008283	0

