165.1819493380238	750	1.0	1.0	450283	1028.0734982858858	0.9743474117069043	1
165.93430423078607	750	1.2476451072377286	1.0	398865	752.3548927622713	-0.22986088871779883	0
168.5342850774499	2850	1.0	1.0	1300868	2599.9808466638315	-0.22843740500363344	0
171.36933370845944	2850	1.0	1.0	1520281	2835.0486310095353	-0.09343340293123355	0
173.6218207076162	2850	1.0	2.0	1472558	2252.4869991567743	-0.365531932998215	0
176.04145979343116	2850	1.0	1.0	1224260	2419.63908581497	0.03688944067718613	0
177.2711033052842	2850	1.0	1.0	1388403	1229.6435118530658	0.03705250732981016	0
178.7897272157542	2850	1.0	1.0	1638769	1518.6239104699637	0.03721557398243418	0
180.05130935144282	2850	1.0	1.0	1348011	1261.5821356886383	0.03737864063505821	1
181.38612818986456	2850	1.0	2.0	1429765	1334.8188384217538	0.0041588386573378254	0
183.34408365294215	2850	1.0	2.0	1354548	1957.9554630775926	0.004172514694222562	0
186.7596498371245	2850	1.0	1.0	1519951	3415.566184182374	0.0010757113840518938	0
189.52125523896356	2850	1.0	0.0	1422919	2761.6054018390328	-0.0020210919261187737	1
192.42991758272618	2850	1.0	1.0	1578343	2908.6623437626254	-0.1142165078757567	0
194.3142041528588	2850	1.0	0.0	1231445	1884.2865701326368	0.20626184997437894	0
197.009759262475	2850	1.0	0.0	1471065	2695.55510961621	0.20466618178251914	0
198.3333896851889	2850	1.0	2.0	1491626	1323.630422713917	-0.4410775384933316	1
199.6063919313656	2850	1.0	0.0	1358801	1273.002246176672	0.4306929501116266	0
201.0339431552623	2850	1.0	1.0	1537156	1427.5512238967026	-0.25780497207703795	0
202.28945636052524	2850	1.0	0.0	1336050	1255.5132052629592	0.4306929501116266	0

