340.99714645794165	750	1.0	0.0	450283	1721.727678104753	0.04913659522690611	0
345.92101021737903	2850	1.0	0.0	1431809	4923.863759437318	0.04787058567644422	0
349.8544418667617	2850	1.0	1.0	1300868	3933.4316493826636	-0.1094284475075218	0
361.43094541093274	2850	1.0	2.0	1520281	11576.503544171022	-0.4190394258216375	1
366.4796779703648	2850	1.0	1.0	1472558	5048.732559431995	-0.2058753738580528	0
370.375320162646	2850	1.0	0.0	1224260	3895.6421922812383	-0.1521824412968196	0
381.4573273021719	2850	1.0	1.0	1388403	11082.007139525896	0.07510059298248976	0
386.9469039368621	2850	1.0	0.0	1638769	5489.576634690156	-0.14853776232316776	0
391.67301439588863	2850	1.0	2.0	1348011	4726.110459026504	0.3042059667486251	1
402.302136603438	2850	1.0	1.0	1429765	10629.122207549415	-0.13305390544515927	0
407.0710363264253	2850	1.0	0.0	1354548	4768.899722987325	0.23594091164471906	0
412.9219842312585	2850	1.0	2.0	1519951	5850.9479048331505	-0.5120798596357146	0
423.0123394874391	2850	1.0	1.0	1422919	10090.355256180603	-0.14308504254583615	1
428.4916359646702	2850	1.0	2.0	1578343	5479.2964772311325	-1.4441522415384276	0
433.58630364164037	2850	1.0	1.0	1231445	5094.667676970103	-0.43974778208496723	0
443.680774203833	2850	1.0	0.0	1471065	10094.470562192597	0.564656677368493	0
448.77916894195084	2850	1.0	1.0	1491626	5098.3947381179005	-0.5039821645868662	1
455.38592150545117	2850	1.0	2.0	1358801	6606.752563500295	-5.049597678354775	0
464.58461196009705	2850	1.0	1.0	1537156	9198.690454645899	-1.721384905418684	0
469.1387366657868	2850	1.0	0.0	1336050	4554.124705689718	1.6068278675174068	0

