627.5497445080156	750	1.0	2.0	450283	1498.9431440921346	2.1616746325017977	1
628.799821107784	750	1.0	1.0	398865	1250.0765997685041	-0.22986088871779883	0
633.4346484992265	2850	1.0	0.0	1300868	4634.827391442368	0.04508460877751339	0
638.6975596070006	2850	1.0	0.0	1520281	5262.911107774142	0.18008861084991326	0
644.6229342662551	2850	1.0	1.0	1472558	5925.3746592546195	-0.09200991921706816	0
648.8644806913989	2850	1.0	2.0	1224260	4241.546425143697	0.14827558856199582	0
653.7324670335744	2850	1.0	1.0	1388403	4867.986342175484	0.03705250732981016	0
659.3999299694368	2850	1.0	2.0	1638769	5667.462935862524	0.14860172186724385	0
664.7872195645289	2850	1.0	1.0	1348011	5387.289595092123	0.03737864063505821	1
669.5844499394641	2850	1.0	0.0	1429765	4797.230374935215	-0.002062120036772982	0
674.2903939109734	2850	1.0	0.0	1354548	4705.943971509331	-0.002048443999888246	0
674.6336325568245	300	1.6567613541490203	0.0	156148	343.2386458509798	0.0016544052160622016	0
677.9810380900603	1850	1.0	1.0	946851	3347.4055332358257	0.0029339740104694857	1
681.9586963475587	1850	1.0	0.0	1036454	3977.6582574983254	0.13295658187740259	0
682.850972774483	300	1.1077235730755997	2.0	140051	892.2764269244003	-0.7449800408938402	0
683.508095246043	300	1.4506011015155276	0.0	138313	657.1224715600722	0.013668794245986927	0
684.2281420478704	300	1.7305542996881134	2.0	143509	720.0468018274141	-0.6320749260298637	1
684.8194861458243	300	2.1392102017341976	2.0	150616	591.3440979539159	-1.3545981737031663	0
690.2808841856358	2850	1.0	1.0	1537156	5461.398039811571	-0.6661002515145018	0
694.949822831643	2850	1.0	0.0	1336050	4668.938646007247	0.4306929501116266	0

