168.37480785175313	750	1.0	1.0	450283	1028.0734982858858	-0.7546858029532783	1
169.1271627445154	750	1.2476451072377286	1.0	398865	752.3548927622713	-0.7701074619773731	0
171.7271435911792	2850	1.0	1.0	1300868	2599.9808466638315	-0.7764803222697247	0
174.56219222218874	2850	1.0	1.0	1520281	2835.0486310095353	-0.3521768807056704	0
176.81467922134553	2850	1.0	2.0	1472558	2252.4869991567743	-1.2404107400373292	1
179.2343183071605	2850	1.0	1.0	1224260	2419.63908581497	-0.5860954390955113	0
180.46396181901355	2850	1.0	1.0	1388403	1229.6435118530658	-0.5737582223156336	0
181.9825857294835	2850	1.0	1.0	1638769	1518.6239104699637	-0.5614210055357559	0
183.24416786517216	2850	1.0	1.0	1348011	1261.5821356886383	-0.5490837887558783	0
184.5789867035939	2850	1.0	2.0	1429765	1334.8188384217538	-1.064704079573349	0
185.19315199431327	1200	1.3858347092806467	1.0	607410	614.1652907193534	-0.8747411399100615	0
186.21421988622737	1200	1.3647668173665344	0.0	594078	1021.0678919141125	0.2040375493538531	0
188.02477796860748	1200	1.0	0.0	624282	1810.5580823801256	0.21444175172408433	0
190.07942243160855	1850	1.0	0.0	1036454	2054.644463001051	-0.06538302503521391	0
191.04221518492648	1200	1.037207246682093	2.0	526950	962.792753317907	0.417665472665214	0
191.37896843849103	300	1.7004539931175453	1.0	138313	336.7532535645478	0.2532611000600295	0
192.79960127125645	1200	1.2798211603521055	0.0	617242	1420.6328327654398	-0.018181851910195883	1
193.81542956725343	1200	1.2639928643551424	0.0	581493	1015.8282959969631	-0.05846210877852596	0
195.79999767828298	1850	1.0	2.0	987708	1984.5681110295802	0.3447615578791234	0
197.78963204919344	2850	1.0	0.0	1336050	1989.6343709104426	-0.0889383161421855	0

