199.3502389419193	750	1.0	2.0	450283	1560.6068927258514	-1.6191204740605727	1
200.13792193433568	750	1.2123170075836303	0.0	398865	787.6829924163696	0.11175353706193406	0
203.07688815110285	2850	1.0	0.0	1300868	2938.9662167671668	0.10538067676958253	0
206.2397872495059	2850	1.0	2.0	1520281	3162.899098403045	-1.2340378797449778	0
209.94291746155096	2850	1.0	2.0	1472558	3703.130212045064	-1.2404107400373292	1
214.30374734669024	2850	1.0	0.0	1224260	4360.829885139283	0.8302451975916678	0
218.5048851324571	2850	1.0	2.0	1388403	4201.137785766846	-1.9900988590028128	0
222.11464211574756	2850	1.0	0.0	1638769	3609.7569832904533	0.8549196311514231	0
225.22048126523808	2850	1.0	0.0	1348011	3105.839149490537	0.8672568479313009	0
228.50683797185926	2850	1.0	2.0	1429765	3286.356706621176	-1.064704079573349	0
232.73616050728572	2850	1.0	2.0	1354548	4229.322535426431	-1.0542998772031176	0
237.4060299591034	2850	1.0	1.0	1519951	4669.869451817668	-0.2717931044727453	0
240.50722330813937	1850	1.0	2.0	946851	3101.19334903598	-1.392608947048767	0
243.9195132463196	2850	1.0	1.0	1578343	3412.2899381802436	0.12519786017571233	0
246.5267953183882	2850	1.0	0.0	1231445	2607.2820720685872	-0.15146648590988085	0
250.01892034779038	2850	1.0	1.0	1471065	3492.125029402171	0.07312300307983888	0
255.0579192478386	2850	1.0	2.0	1491626	5038.998900048227	0.29771249206955863	1
259.1364463273228	2850	1.0	0.0	1358801	4078.5270794841567	-0.13582478900935405	0
262.691810126118	2850	1.0	0.0	1537156	3555.363798795245	-0.13582478900935405	0
265.6834054433268	2850	1.0	1.0	1336050	2991.5953172087957	0.06578704431947062	0

