83.21183079070593	750	1.0	2.0	450283	1389.1853247753127	2.1616746325017977	1
84.29164065616303	750	1.0	1.0	398865	1079.8098654570967	-0.22986088871779883	0
87.9424919728076	2850	1.0	2.0	1300868	3650.8513166445837	-0.5019594187847802	0
93.11931349066819	2850	1.0	2.0	1520281	5176.821517860582	-0.3669554167123804	0
98.59087521417766	2850	1.0	2.0	1472558	5471.561723509469	-0.365531932998215	0
101.95877676603034	2850	1.0	0.0	1224260	3367.901551852672	-0.07449670720762355	0
105.61871595684228	2850	1.0	0.0	1388403	3659.9391908119446	-0.07433364055499952	0
110.93292116179117	2850	1.0	2.0	1638769	5314.205204948887	0.14860172186724385	0
115.58122774083425	2850	1.0	0.0	1348011	4648.30657904308	-0.07400750724975147	1
120.210552092866	2850	1.0	2.0	1429765	4629.3243520317465	0.0041588386573378254	0
123.89620836347592	2850	1.0	0.0	1354548	3685.6562706099253	-0.002048443999888246	0
128.07817419712154	2850	1.0	1.0	1519951	4181.965833645614	0.0010757113840518938	0
132.6410802175105	2850	1.0	1.0	1422919	4562.906020388973	0.0010893874209366298	1
138.53837895069466	2850	1.0	0.0	1578343	5897.298733184145	0.20785751816623874	0
142.20747579563186	2850	1.0	0.0	1231445	3669.0968449372026	0.20626184997437894	0
146.1274054071361	2850	1.0	2.0	1471065	3919.929611504222	-0.4394818703014718	0
150.45862809906885	2850	1.0	2.0	1491626	4331.222691932747	-0.4410775384933316	1
155.23064225051752	2850	1.0	0.0	1358801	4772.014151448681	0.4306929501116266	0
160.51314175123682	2850	1.0	2.0	1537156	5282.499500719275	-0.9463028942657026	0
164.1538758397379	2850	1.0	1.0	1336050	3640.734088501096	-0.25780497207703795	0

