479.56997659270195	750	1.0	1.0	450283	1254.004104440251	-5.077371384145012	0
482.8176880263843	2850	1.0	2.0	1431809	3247.7114336822733	-9.757533621752817	0
487.43596465761283	2850	1.0	1.0	1300868	4618.276631228596	-2.737797679668592	0
490.89565912395057	2850	1.0	0.0	1520281	3459.6944663377294	1.9856965635975703	0
495.774587574227	2850	1.0	0.0	1472558	4878.928450276379	1.8618608894376276	0
498.5234444775499	2850	1.0	0.0	1224260	2748.856903322991	1.4204582223151998	0
501.8209374803122	2850	1.0	1.0	1388403	3297.4930027622363	-3.381965346629651	0
506.9133871182893	2850	1.0	1.0	1638769	5092.449637977129	-3.823368013752079	1
510.2732311984979	2850	1.0	2.0	1348011	3359.8440802085975	-23.432362108174654	0
513.5300068139409	2850	1.0	0.0	1429765	3256.7756154429208	-3.013418912173027	0
518.0913430766753	2850	1.0	0.0	1354548	4561.336262734502	-6.288306004816308	0
521.6668904917651	2850	1.0	0.0	1519951	3575.547415089823	-9.563193097459587	1
525.9242778902336	2850	1.0	1.0	1422919	4257.38739846834	-67.28559652180238	0
530.1723725534027	2850	1.0	1.0	1578343	4248.0946631691795	-46.53728560791331	0
532.9661725887702	2850	1.0	0.0	1231445	2793.8000353673415	6.026568753931932	0
537.8096421181696	2850	1.0	0.0	1471065	4843.469529399471	26.29846836230596	0
541.3369151478323	2850	1.0	2.0	1491626	3527.2730296628292	8.495259436636598	1
544.4659216434433	2850	1.0	1.0	1358801	3129.0064956109773	-6.042708325628191	0
549.5962662083797	2850	1.0	0.0	1537156	5130.344564936341	-20.18057507047227	0
552.6185471829771	2850	1.0	1.0	1336050	3022.280974597476	-6.042708325628191	0

