466.46314599934254	750	1.0	0.0	450283	1254.004104440251	0.0027027351996255383	0
469.71085743302484	2850	1.0	1.0	1431809	3247.7114336822733	-0.012915069559019764	0
474.3291340642534	2850	1.0	2.0	1300868	4618.276631228596	-0.021009462661403334	0
477.78882853059116	2850	1.0	1.0	1520281	3459.6944663377294	-0.005566508295060228	1
482.6677569808675	2850	1.0	0.0	1472558	4878.928450276379	0.15131037864731475	1
485.4166138841905	2850	1.0	0.0	1224260	2748.856903322991	0.3919943438438818	0
488.7141068869528	2850	1.0	0.0	1388403	3297.4930027622363	0.39036177556779744	0
493.8065565249299	2850	1.0	1.0	1638769	5092.449637977129	-0.23438337608083565	0
497.1664006051385	2850	1.0	1.0	1348011	3359.8440802085975	-0.23601594435692	1
500.4231762205814	2850	1.0	2.0	1429765	3256.7756154429208	-1.1284422784940291	0
504.9845124833159	2850	1.0	0.0	1354548	4561.336262734502	0.5173617338101723	0
508.56005989840577	2850	1.0	0.0	1519951	3575.547415089823	0.5293870202815244	0
512.8174472968741	2850	1.0	0.0	1422919	4257.38739846834	0.5414123067528768	0
513.3649800461933	300	1.4524672506807992	1.0	179801	547.5327493192008	0.4101195599492045	0
515.1520031652681	1200	1.0	1.0	526950	1787.0231190747459	0.2559009874772904	0
518.556163625576	2850	1.0	0.0	1471065	3404.160460307959	-0.06586103405505016	0
522.9253806108678	2850	1.0	0.0	1491626	4369.2169852918105	-0.1631780577894609	1
526.4985989920001	2850	1.0	0.0	1358801	3573.218381132304	0.9381888569008283	0
530.1007174360924	2850	1.0	1.0	1537156	3602.1184440922852	-0.6949653302022953	0
534.4354063161735	2850	1.0	0.0	1336050	4334.688880081054	0.9381888569008283	0

