278.95256283469485	750	1.0	0.0	450283	1460.8965419160118	-5.969724687182994	0
279.8820949909751	750	1.0704678437198236	1.0	398865	929.5321562801765	-18.614831389717935	0
283.29156568795486	2850	1.0	2.0	1300868	3409.4706969797935	-31.259938092252874	0
287.1893480399178	2850	1.0	2.0	1520281	3897.782351962951	-25.684807022016646	1
290.1200675571528	2850	1.0	2.0	1472558	2930.719517235073	-31.281869030526288	0
293.3538853545191	2850	1.0	2.0	1224260	3233.817797366233	-36.44440818921308	0
295.3052712723205	1850	1.0	1.0	905515	1951.3859178014445	-33.755483734094554	0
298.5348083578907	2850	1.0	0.0	1638769	3229.5370855701753	-20.82551978270824	1
301.80790270116086	2850	1.0	2.0	1348011	3273.0943432701615	-143.95855438264118	0
306.1634980505879	2850	1.0	2.0	1429765	4355.595349427045	-112.817641623699	0
308.9272935028777	2850	1.0	0.0	1354548	2763.7954522897844	1.56749229265194	0
312.1461357007092	2850	1.0	1.0	1519951	3218.84219783151	-6.1189944566546055	0
315.64746229008824	2850	1.0	2.0	1422919	3501.3265893790685	5.398571000688589	0
318.62443850532594	2850	1.0	0.0	1578343	2976.976215237665	-32.93276893560878	0
321.84383274751957	2850	1.0	2.0	1231445	3219.394242193639	6.591776884160463	0
326.22962772848297	2850	1.0	0.0	1471065	4385.7949809633255	-31.077022678169214	0
329.2529515428091	2850	1.0	2.0	1491626	3023.3238143262	8.447523141600032	1
331.9504191418002	2850	1.0	2.0	1358801	2697.4675989910806	7.647827316801658	0
335.8738709583132	2850	1.0	1.0	1537156	3923.451816513011	-8.094477287363699	0
338.4386228488195	2850	1.0	1.0	1336050	2564.751890506265	-8.094477287363699	0

