209.69994431800166	750	1.0	2.0	450283	1560.6068927258514	-30.453169194344245	0
212.50953469582927	2850	1.0	0.0	1431809	2809.590377827622	-6.37310913613731	0
215.49043423286693	2850	1.0	2.0	1300868	2980.8995370376842	-25.281422573062336	0
219.02443366652213	2850	1.0	2.0	1520281	3533.9994336551795	-25.684807022016646	1
224.01301274123372	2850	1.0	0.0	1472558	4988.579074711584	-1.924222474558593	0
227.50246000648994	2850	1.0	2.0	1224260	3489.4472652562213	-36.44440818921308	0
231.38466820152487	2850	1.0	0.0	1388403	3882.208195034949	-12.24930079193218	0
234.8441367514614	2850	1.0	0.0	1638769	3459.468549936527	-17.411839950618972	1
237.7814997749232	2850	1.0	1.0	1348011	2937.3630234618	-103.26801416075534	0
241.85617200887268	2850	1.0	1.0	1429765	4074.6722339494654	-72.12710140181316	0
245.25115742578774	1850	1.0	2.0	939819	3394.985416915078	-98.73942081246197	0
249.89718694113105	2850	1.0	1.0	1519951	4646.02951534331	-15.581910787325727	0
252.04039150776413	1850	1.0	2.0	946851	2143.2045666330614	12.799432285066674	0
255.40301682818878	2850	1.0	1.0	1578343	3362.6253204246796	-9.146447393450392	0
258.0458721023241	2850	1.0	0.0	1231445	2642.8552741353064	-32.004895806888996	0
262.247199193678	2850	1.0	1.0	1471065	4201.327091353887	-11.778686332644485	0
267.07095141112626	2850	1.0	2.0	1491626	4823.752217448258	8.447523141600032	1
271.30333941393536	2850	1.0	0.0	1358801	4232.388002809153	-23.836781891529053	0
274.6545448899802	2850	1.0	0.0	1537156	3351.205476044789	-23.836781891529053	0
277.49166629277886	2850	1.0	1.0	1336050	2837.1214027986716	-8.094477287363699	0

