472.90717183535816	750	1.0	1.0	450283	1254.004104440251	-1.3125461637004463	0
476.15488326904045	2850	1.0	2.0	1431809	3247.7114336822733	-2.7771892509411678	0
480.773159900269	2850	1.0	1.0	1300868	4618.276631228596	-0.6292783339981322	0
484.2328543666067	2850	1.0	0.0	1520281	3459.6944663377294	0.8096266568901472	1
489.11178281688314	2850	1.0	0.0	1472558	4878.928450276379	1.1565661732880854	0
491.8606397202061	2850	1.0	0.0	1224260	2748.856903322991	1.1022384278250819	0
495.15813272296833	2850	1.0	1.0	1388403	3297.4930027622363	-1.0594714454974419	0
500.2505823609455	2850	1.0	1.0	1638769	5092.449637977129	-1.1137991909604457	1
503.6104264411541	2850	1.0	2.0	1348011	3359.8440802085975	-6.23904914710119	0
506.86720205659697	2850	1.0	0.0	1429765	3256.7756154429208	1.3504098617765434	0
511.4285383193315	2850	1.0	0.0	1354548	4561.336262734502	0.9117667287257349	0
515.0040857344213	2850	1.0	0.0	1519951	3575.547415089823	0.4731235956749267	1
519.2614731328897	2850	1.0	1.0	1422919	4257.38739846834	-11.992266581470176	0
523.5095677960588	2850	1.0	1.0	1578343	4248.0946631691795	-2.7430731942936677	0
526.3033678314262	2850	1.0	0.0	1231445	2793.8000353673415	8.758578150926892	0
531.1468373608257	2850	1.0	0.0	1471065	4843.469529399471	8.164057508708538	0
534.6741103904884	2850	1.0	2.0	1491626	3527.2730296628292	61.092974922794475	1
537.8031168860994	2850	1.0	1.0	1358801	3129.0064956109773	-18.688872325750463	0
542.9334614510357	2850	1.0	0.0	1537156	5130.344564936341	-2.957604314203235	0
545.9557424256332	2850	1.0	1.0	1336050	3022.280974597476	-18.688872325750463	0

