2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-0.5746170848298972	0
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	0.04787058567644422	0
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	-0.42130528753592345	0
16.605858791272915	2850	1.0	0.0	1520281	4718.28167417388	0.2047142542351658	1
20.82415067632767	2850	1.0	0.0	1472558	4218.291885054756	0.406229166129199	0
26.463669180663093	2850	1.0	1.0	1224260	5639.51850433542	0.07327825349566386	0
31.3018559100997	2850	1.0	2.0	1388403	4838.1867294366075	0.30056128777497326	0
35.149439332033836	2850	1.0	2.0	1638769	3847.5834219341345	0.3023836272617992	0
40.100905711561964	2850	1.0	0.0	1348011	4951.466379528133	-0.14671542283634187	1
46.24600586389828	2850	1.0	2.0	1429765	6145.1001523363175	-0.5053924349019299	0
51.08069883070677	2850	1.0	0.0	1354548	4834.692966808495	0.23594091164471906	0
54.14769788548259	2850	1.0	1.0	1519951	3066.99905477582	-0.13974133017894386	0
59.16321707534609	2850	1.0	1.0	1422919	5015.519189863493	-0.14308504254583615	1
66.01195558469145	2850	1.0	0.0	1578343	6848.7385093453495	0.628891059870392	0
70.51634560124751	2850	1.0	1.0	1231445	4504.390016556063	-0.43974778208496723	0
72.0345668655576	1200	1.0	0.0	587876	1518.2212643100781	-0.2308134266604726	0
75.38232722319599	2850	1.0	0.0	1491626	3347.7603576384045	0.13480443410306076	1
80.3515693044609	2850	1.0	0.0	1358801	4969.242081264902	1.6068278675174068	0
86.90897778364753	2850	1.0	2.0	1537156	6557.4084791866335	-5.049597678354775	0
91.70272525546916	2850	1.0	1.0	1336050	4793.747471821638	-1.721384905418684	0

