733.1552337730301	750	1.0	1.0	450283	1476.4173521586554	-0.26274024480149555	0
737.0676925681684	2850	1.0	1.0	1431809	3912.4587951382982	-0.2640062543519574	0
744.7894862770629	2850	1.0	2.0	1300868	7721.793708894521	-0.42130528753592345	0
750.5674015646255	2850	1.0	0.0	1520281	5777.915287562553	0.2047142542351658	1
755.9480122395028	2850	1.0	0.0	1472558	5380.610674877348	0.406229166129199	0
761.093891089872	2850	1.0	0.0	1224260	5145.878850369261	-0.1521824412968196	0
767.436102281677	2850	1.0	0.0	1388403	6342.2111918050205	-0.15036010180999368	0
773.7252619129836	2850	1.0	0.0	1638769	6289.15963130664	-0.14853776232316776	0
777.4893132301986	2850	1.0	2.0	1348011	3764.0513172149754	0.3042059667486251	1
785.5134447849999	2850	1.0	2.0	1429765	8024.131554801421	-0.5053924349019299	0
790.7901771687558	2850	1.0	0.0	1354548	5276.732383755894	0.23594091164471906	0
796.3311290250899	2850	1.0	2.0	1519951	5540.951856334116	-0.5120798596357146	0
802.3464406997572	2850	1.0	1.0	1422919	6015.311674667266	-0.14308504254583615	1
809.0634057466917	2850	1.0	2.0	1578343	6716.9650469346	-1.4441522415384276	0
811.2528257232291	1200	1.0	1.0	526950	2189.419976537346	-1.2352178861139327	0
816.6851490231497	2850	1.0	1.0	1471065	5432.323299920687	-0.8696000253503995	0
823.1920939355698	2850	1.0	0.0	1491626	6506.94491242005	0.5325394861175435	1
828.7272221673837	2850	1.0	2.0	1358801	5535.128231814012	-5.049597678354775	0
834.7982449542944	2850	1.0	2.0	1537156	6071.022786910659	-5.049597678354775	0
836.1360639738173	750	1.0	1.0	350713	1337.8190195229117	-4.9721973813097495	0

