2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-2.7643202027649463	0
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	0.12635882718783312	0
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	-2.081052373062633	0
13.801205683066192	1850	1.0	0.0	933276	1913.628565967155	0.13438291779037959	1
17.9106284938565	1850	1.0	0.0	996749	4109.42281079031	0.666477306344011	0
22.278343939259166	2850	1.0	1.0	1224260	4367.715445402665	-1.4952325669785127	0
27.685920053760295	2850	1.0	2.0	1388403	5407.576114501132	-3.1668535733569625	0
32.49810202575361	2850	1.0	2.0	1638769	4812.1819719933155	-3.221181318819966	1
36.917484268321154	2850	1.0	0.0	1348011	4419.382242567544	1.7890529948273517	0
40.926387915435384	2850	1.0	2.0	1429765	4008.903647114233	-6.677692280152	0
46.97085633872012	2850	1.0	0.0	1354548	6044.468423284736	0.9117667287257349	0
52.07662113616279	2850	1.0	1.0	1519951	5105.764797442671	-3.5409274752893447	1
55.34033254583061	2850	1.0	1.0	1422919	3263.7114096678215	-11.992266581470176	0
60.889856706554184	2850	1.0	0.0	1578343	5549.524160723573	9.353098793145248	0
66.62073042624834	2850	1.0	1.0	1231445	5730.87371969415	-3.337593836512023	0
71.68305398452651	2850	1.0	0.0	1471065	5062.323558278185	8.164057508708538	0
74.69791756480718	2850	1.0	0.0	1491626	3014.8635802806693	-27.81994177916611	1
79.61910437910038	2850	1.0	0.0	1358801	4921.186814293194	-2.957604314203235	0
86.2883505688025	2850	1.0	2.0	1537156	6669.246189702122	-34.420140337297696	0
91.16937172456576	2850	1.0	1.0	1336050	4881.021155763264	-18.688872325750463	0

