87.40815755534605	750	1.0	2.0	450283	1389.1853247753127	-1.6191204740605727	1
88.48796742080314	750	1.0	1.0	398865	1079.8098654570967	-0.7701074619773731	0
92.13881873744772	2850	1.0	2.0	1300868	3650.8513166445837	-1.658341321309032	0
97.3156402553083	2850	1.0	2.0	1520281	5176.821517860582	-1.2340378797449778	0
102.78720197881778	2850	1.0	2.0	1472558	5471.561723509469	-1.2404107400373292	1
106.15510353067044	2850	1.0	0.0	1224260	3367.901551852672	0.8302451975916678	0
109.81504272148238	2850	1.0	0.0	1388403	3659.9391908119446	0.8425824143715455	0
115.12924792643128	2850	1.0	2.0	1638769	5314.205204948887	-1.977761642222935	0
119.77755450547436	2850	1.0	0.0	1348011	4648.30657904308	0.8672568479313009	0
124.4068788575061	2850	1.0	1.0	1429765	4629.3243520317465	-0.2926015092132079	0
128.09253512811603	2850	1.0	0.0	1354548	3685.6562706099253	0.48990526351716424	0
132.27450096176162	2850	1.0	1.0	1519951	4181.965833645614	-0.2717931044727453	0
136.8374069821506	2850	1.0	1.0	1422919	4562.906020388973	-0.26138890210251403	0
142.73470571533474	2850	1.0	1.0	1578343	5897.298733184145	0.07298391902203392	0
146.40380256027197	2850	1.0	1.0	1231445	3669.0968449372026	0.0730534610509364	0
150.3237321717762	2850	1.0	2.0	1471065	3919.929611504222	0.2976429500406561	0
154.65495486370892	2850	1.0	2.0	1491626	4331.222691932747	0.29771249206955863	1
159.4269690151576	2850	1.0	0.0	1358801	4772.014151448681	-0.13582478900935405	0
164.7094685158769	2850	1.0	2.0	1537156	5282.499500719275	0.2673988776482953	0
167.34673435346724	1850	1.0	1.0	923755	2637.2658375903475	0.15955999005380767	0

