2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-9.779199624581997	0
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	-0.3538771408788503	0
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	-7.439625920105576	0
16.605858791272915	2850	1.0	0.0	1520281	4718.28167417388	1.9856965635975703	0
20.82415067632767	2850	1.0	2.0	1472558	4218.291885054756	-6.860180914207219	0
26.463669180663093	2850	1.0	2.0	1224260	5639.51850433542	-7.301583581329647	0
31.3018559100997	2850	1.0	2.0	1388403	4838.1867294366075	-7.742986248452075	0
35.149439332033836	2850	1.0	0.0	1638769	3847.5834219341345	0.5376528880703438	1
40.100905711561964	2850	1.0	2.0	1348011	4951.466379528133	-23.432362108174654	0
46.24600586389828	2850	1.0	0.0	1429765	6145.1001523363175	-3.013418912173027	0
51.08069883070677	2850	1.0	1.0	1354548	4834.692966808495	-18.135221149138758	0
54.14769788548259	2850	1.0	1.0	1519951	3066.99905477582	-21.41010824178204	1
59.16321707534609	2850	1.0	0.0	1422919	5015.519189863493	-34.99364176833114	0
66.01195558469145	2850	1.0	1.0	1578343	6848.7385093453495	-46.53728560791331	0
68.6845515296238	1850	1.0	0.0	821631	2672.5959449323495	-8.992945084891891	0
72.97491612556972	2850	1.0	0.0	1471065	4290.36459594592	18.788711442894048	0
77.68102372323692	2850	1.0	2.0	1491626	4706.107597667202	8.495259436636598	1
81.50533214450704	2850	1.0	2.0	1358801	3824.308421270102	8.095158419215887	0
88.15363972523757	2850	1.0	1.0	1537156	6648.307580730532	-6.042708325628191	0
92.6803209948425	2850	1.0	2.0	1336050	4526.6812696049465	8.095158419215887	0

