547.8979013220053	750	1.0	1.0	450283	1942.1588963722143	-1.3125461637004463	0
551.635851392245	2850	1.0	2.0	1431809	3737.950070239623	-2.7771892509411678	0
558.1273304288819	2850	1.0	2.0	1300868	6491.479036637051	-2.081052373062633	0
564.4216728532848	2850	1.0	2.0	1520281	6294.34242440284	-2.0939214212388535	1
568.892129716281	2850	1.0	0.0	1472558	4470.456862996324	1.1565661732880854	0
572.2291542789693	2850	1.0	1.0	1224260	3337.0245626881806	-1.005143700034438	0
579.1521767988805	2850	1.0	0.0	1388403	6923.022519911303	1.047910682362078	0
585.3608475340152	2850	1.0	1.0	1638769	6208.67073513466	-1.1137991909604457	1
589.4731702354932	2850	1.0	1.0	1348011	4112.322701478011	-2.2249980761369197	0
594.5011697279233	2850	1.0	2.0	1429765	5027.999492430173	-6.677692280152	0
600.4984393882969	2850	1.0	0.0	1354548	5997.269660373562	0.9117667287257349	0
606.0721224330844	2850	1.0	2.0	1519951	5573.683044787482	-7.554978546253616	1
610.3402098253379	2850	1.0	1.0	1422919	4268.087392253431	-11.992266581470176	0
616.2986462921857	2850	1.0	0.0	1578343	5958.436466847921	9.353098793145248	0
621.4992840563765	2850	1.0	2.0	1231445	5200.637764190794	-15.43376582395094	0
626.8623088696952	2850	1.0	2.0	1471065	5363.024813318665	-16.028286466169295	0
631.589379168656	2850	1.0	2.0	1491626	4727.070298960846	61.092974922794475	1
636.7703274795466	2850	1.0	2.0	1358801	5180.948310890565	-34.420140337297696	0
643.0843752738822	2850	1.0	2.0	1537156	6314.047794335572	-34.420140337297696	0
647.8709936706772	2850	1.0	0.0	1336050	4786.6183967949855	-2.957604314203235	0

