649.3699368147693	750	1.0	2.0	450283	1498.9431440921346	-2.7643202027649463	0
654.620512452741	2850	1.0	0.0	1431809	5250.575637971676	0.12635882718783312	0
657.9977993404913	2850	1.0	0.0	1300868	3377.2868877503774	0.8224957050663683	0
664.3783354370461	2850	1.0	1.0	1520281	6380.53609655487	-0.6421473821743531	1
670.0180194869938	2850	1.0	2.0	1472558	5639.684049947625	-3.058198082430955	0
674.009851125259	2850	1.0	1.0	1224260	3991.831638265252	-1.005143700034438	0
678.2402955293828	2850	1.0	2.0	1388403	4230.4444041237075	-3.1668535733569625	0
685.2105007148834	2850	1.0	1.0	1638769	6970.205185500677	-1.1137991909604457	1
690.2624280844872	2850	1.0	0.0	1348011	5051.927369603745	1.7890529948273517	0
695.4296663095187	2850	1.0	0.0	1429765	5167.238225031372	1.3504098617765434	0
695.8133730084536	300	1.6162933010650335	0.0	141840	383.70669893496637	-3.849084541487703	0
700.986570950765	2850	1.0	1.0	1519951	5173.197942311242	-5.921353110396064	1
706.4878880991192	2850	1.0	0.0	1422919	5501.317148354277	0.10390540596873879	0
711.830178304681	2850	1.0	2.0	1578343	5342.29020556179	-14.839245181732585	0
714.850994757781	1850	1.0	0.0	821631	3020.8164531000098	3.1324516451413507	0
719.4507548286545	2850	1.0	2.0	1471065	4599.760070873453	-18.841349719062066	0
725.8650289369644	2850	1.0	2.0	1491626	6414.27410831003	61.092974922794475	1
730.9554284613499	2850	1.0	1.0	1358801	5090.399524385512	-18.688872325750463	0
736.3875373621185	2850	1.0	0.0	1537156	5432.108900768565	-2.957604314203235	0
740.4297764726324	2850	1.0	2.0	1336050	4042.2391105139063	-34.420140337297696	0

