88.18111518425323	750	1.0	2.0	450283	1389.1853247753127	-6.778685636181011	0
90.61701109136644	1850	1.0	1.0	957685	2435.8959071132126	0.03339239146161717	0
94.92411527728862	2850	1.0	1.0	1300868	4307.104185922195	0.022335873365749145	0
100.34102800418297	2850	1.0	2.0	1520281	5416.912726894347	0.05277735673096773	0
104.93342896480004	2850	1.0	0.0	1472558	4592.4009606170775	-0.029014391128116098	0
108.33516798888672	2850	1.0	0.0	1224260	3401.7390240866876	-0.9404703164977612	0
112.16362472405339	2850	1.0	2.0	1388403	3828.456735166666	1.644358645468853	0
114.3928655753843	1200	1.0	0.0	709534	2229.2408513309183	0.07744458724527539	0
117.18779896864454	1850	1.0	1.0	852833	2794.9333932602344	0.8850885873319154	1
120.84823576776797	1850	1.0	0.0	913888	3660.436799123431	-0.15992664760203634	0
124.1134001551742	1850	1.0	1.0	939819	3265.1643874062406	0.19792042297142753	0
126.61698937102287	1850	1.0	1.0	917428	2503.589215848659	0.19996044647776118	0
130.4920707303758	2850	1.0	1.0	1422919	3875.0813593529174	0.20200046998409485	1
135.08692200074321	2850	1.0	0.0	1578343	4594.851270367425	0.044979218200328686	0
139.41448960874902	2850	1.0	2.0	1231445	4327.567608005801	-0.09213741216602497	0
144.66295297703246	2850	1.0	2.0	1471065	5248.463368283427	-0.09276723606827916	0
148.70887571795907	2850	1.0	0.0	1491626	4045.922740926624	0.04308974649356612	1
152.25830116528712	2850	1.0	2.0	1358801	3549.4254473280516	-1.0345007486625526	0
154.32284933426598	1200	1.0	1.0	639204	2064.548168978865	-0.859889995031435	0
156.6234089653749	1200	1.0	1.0	586839	2300.559631108924	-0.571782251540091	0

