2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-6.778685636181011	0
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	-0.007162473602626558	0
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	0.05345937446156411	0
13.801205683066192	1850	1.0	0.0	933276	1913.628565967155	-0.009469645460662179	0
17.042404267263027	1200	1.0	2.0	652874	3241.198584196835	0.07378747612775753	0
20.370426607831725	2850	1.0	2.0	1224260	3328.0223405686943	2.121066802707237	0
26.51375688537335	2850	1.0	2.0	1388403	6143.330277541627	1.644358645468853	0
31.852410563193377	2850	1.0	0.0	1638769	5338.653677820026	-0.9082210218646264	0
34.964091271493345	2850	1.0	2.0	1348011	3111.6807082999658	1.676607940101988	1
40.23285549111033	2850	1.0	1.0	1429765	5268.764219616983	0.11313457456576123	0
46.171998876177895	2850	1.0	1.0	1354548	5939.143385067566	0.11517459807209492	0
51.36867395390148	2850	1.0	1.0	1519951	5196.675077723583	0.11721462157842857	0
54.251601700343954	2850	1.0	1.0	1422919	2882.927746442473	0.11925464508476225	1
59.930198004851334	2850	1.0	0.0	1578343	5678.596304507382	0.044979218200328686	0
65.1406880318794	2850	1.0	1.0	1231445	5210.490027028071	-0.023894008933975232	0
67.25178819064195	1200	1.0	0.0	587876	2111.10015876255	-0.00865327394505507	0
72.35219119293592	2850	1.0	0.0	1491626	5100.403002293965	0.016903324323128435	1
75.32980325371264	2850	1.0	0.0	1358801	2977.612060776722	0.4671517325650581	0
80.90652932635334	2850	1.0	2.0	1537156	5576.726072640701	-1.0345007486625526	0
86.7919298594779	2850	1.0	1.0	1336050	5885.40053312457	-0.2836745080487471	0

