2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-1.6191204740605727	1
4.691386083583775	750	1.0	0.0	398865	2456.064540526981	0.11175353706193406	0
9.534797877102934	2850	1.0	2.0	1300868	4843.411793519159	-1.658341321309032	0
12.960244365489059	2850	1.0	0.0	1520281	3425.446488386126	0.5296841183336369	0
16.609556922929688	1850	1.0	2.0	996749	3649.312557440629	-1.6505786465672396	1
18.83381197163587	1850	1.0	1.0	801058	2224.25504870618	-0.9154769825111343	0
24.895041444225203	2850	1.0	2.0	1388403	6061.229472589334	-2.319480402418436	0
30.814841080977008	2850	1.0	2.0	1638769	5919.799636751804	-1.977761642222935	0
33.573631133793235	2850	1.0	0.0	1348011	2758.7900528162268	0.8672568479313009	0
38.550598656705695	2850	1.0	2.0	1429765	4976.967522912464	-1.064704079573349	0
43.25288905224731	2850	1.0	0.0	1354548	4702.2903955416095	0.48990526351716424	0
49.942246779589624	2850	1.0	1.0	1519951	6689.357727342315	-0.2717931044727453	0
53.20796544749359	2850	1.0	1.0	1422919	3265.718667903968	-0.26138890210251403	0
58.50388395469314	2850	1.0	0.0	1578343	5295.918507199548	-0.15153602793878335	0
62.85001202459187	2850	1.0	1.0	1231445	4346.128069898735	0.0730534610509364	0
66.8401976757553	1850	1.0	0.0	923170	3990.1856511634387	-0.046969061573621504	0
71.91809154616843	2850	1.0	0.0	1491626	5077.8938704131115	-0.09911346069839747	1
74.66153394447875	2850	1.0	0.0	1358801	2743.4423983103334	-0.13582478900935405	0
80.19998201712069	2850	1.0	2.0	1537156	5538.448072641944	0.2673988776482953	0
86.01897223057074	2850	1.0	1.0	1336050	5818.99021345005	0.06578704431947062	0

