649.6215379847189	750	1.0	2.0	450283	1498.9431440921346	-2.7643202027649463
654.8721136226906	2850	1.0	0.0	1431809	5250.575637971676	0.12635882718783312
658.249400510441	2850	1.0	0.0	1300868	3377.2868877503774	0.8224957050663683
664.6299366069958	2850	1.0	1.0	1520281	6380.53609655487	-0.6421473821743531
670.2696206569434	2850	1.0	2.0	1472558	5639.684049947625	-3.058198082430955
674.2614522952088	2850	1.0	1.0	1224260	3991.831638265252	-1.005143700034438
678.4918966993324	2850	1.0	2.0	1388403	4230.4444041237075	-3.1668535733569625
685.462101884833	2850	1.0	1.0	1638769	6970.205185500677	-1.1137991909604457
690.5140292544369	2850	1.0	0.0	1348011	5051.927369603745	1.7890529948273517
695.6812674794683	2850	1.0	0.0	1429765	5167.238225031372	1.3504098617765434
696.4074369559152	750	1.273830523553089	0.0	353220	726.1694764469113	-3.008934317332391
702.1618530046009	2850	1.0	1.0	1519951	5754.416048685642	-5.5012779983184075
707.781047256937	2850	1.0	0.0	1422919	5619.194252336108	0.10390540596873879
712.4942011255564	2850	1.0	2.0	1578343	4713.153868619353	-14.839245181732585
716.2537884795271	1850	1.0	0.0	821631	3759.5873539706913	3.1324516451413507
720.8771007615749	2850	1.0	2.0	1471065	4623.312282047731	-18.841349719062066
726.8224877787712	2850	1.0	2.0	1491626	5945.387017196351	61.092974922794475
731.8779923484234	2850	1.0	1.0	1358801	5055.504569652162	-18.688872325750463
736.9864758209667	2850	1.0	0.0	1537156	5108.483472543304	-2.957604314203235
741.8180787742199	2850	1.0	2.0	1336050	4831.602953253204	-34.420140337297696

