92.55855704934108	750	1.0	2.0	450283	1389.1853247753127	-2.7643202027649463
94.9944529564543	1850	1.0	1.0	957685	2435.8959071132126	-1.325415211876667
99.3015571423765	2850	1.0	1.0	1300868	4307.104185922195	-0.966900203548016
104.71846986927083	2850	1.0	2.0	1520281	5416.912726894347	-2.0939214212388535
109.3108708298879	2850	1.0	0.0	1472558	4592.4009606170775	1.1565661732880854
112.71260985397458	2850	1.0	0.0	1224260	3401.7390240866876	1.1022384278250819
116.54106658914125	2850	1.0	2.0	1388403	3828.456735166666	-3.1668535733569625
120.20733827223147	1850	1.0	0.0	1060487	3666.2716830902273	0.013405203010925511
122.90109127885157	1850	1.0	2.0	852833	2693.7530066200957	-7.172549396162649
128.2442915860753	2850	1.0	0.0	1429765	5343.200307223729	0.4169096127150849
131.87715461662552	2850	1.0	1.0	1354548	3632.8630305502134	-3.1022843422385367
135.84683405059207	2850	1.0	1.0	1519951	3969.6794339665457	-3.5409274752893447
140.70758878292645	2850	1.0	0.0	1422919	4860.754732334388	0.10390540596873879
146.10304526160257	2850	1.0	0.0	1578343	5395.45647867614	9.353098793145248
150.03540309119367	2850	1.0	2.0	1231445	3932.3578295910806	-15.43376582395094
154.15985703330267	2850	1.0	2.0	1471065	4124.453942108972	-16.028286466169295
158.17472434362972	2850	1.0	0.0	1491626	4014.8673103270826	-27.81994177916611
162.64245140863483	2850	1.0	2.0	1358801	4467.727065005099	-34.420140337297696
168.373366869764	2850	1.0	1.0	1537156	5730.915461129156	-18.688872325750463
172.29689010187832	2850	1.0	1.0	1336050	3923.5232321143167	-18.688872325750463

