212.53127234542427	750	1.0	0.0	450283	1560.6068927258514	0.1392278753640541
213.31895533784066	750	1.2123170075836303	0.0	398865	787.6829924163696	0.12635882718783312
216.25792155460783	2850	1.0	0.0	1300868	2938.9662167671668	0.11348977901161215
219.42082065301088	2850	1.0	0.0	1520281	3162.899098403045	0.8096266568901472
223.12395086505595	2850	1.0	2.0	1472558	3703.130212045064	-3.058198082430955
227.48478075019523	2850	1.0	2.0	1224260	4360.829885139283	-3.1125258278939585
231.6859185359621	2850	1.0	2.0	1388403	4201.137785766846	-3.1668535733569625
235.29567551925254	2850	1.0	0.0	1638769	3609.7569832904533	0.9935829368990744
238.40151466874306	2850	1.0	2.0	1348011	3105.839149490537	-6.23904914710119
241.68787137536424	2850	1.0	1.0	1429765	3286.356706621176	-2.6636412091877277
245.9171939107907	2850	1.0	1.0	1354548	4229.322535426431	-3.1022843422385367
250.58706336260838	2850	1.0	2.0	1519951	4669.869451817668	-7.554978546253616
254.58751386878296	2850	1.0	0.0	1422919	4000.4505061745963	0.10390540596873879
257.9348361492911	2850	1.0	1.0	1578343	3347.3222805081286	-2.7430731942936677
260.58944091677523	2850	1.0	2.0	1231445	2654.604767484162	-15.43376582395094
264.59280017801683	2850	1.0	1.0	1471065	4003.3592612416055	-3.932114478730378
269.660563352701	2850	1.0	0.0	1491626	5067.763174684134	-27.81994177916611
273.88819685405394	2850	1.0	2.0	1358801	4227.633501352982	-34.420140337297696
277.0692953076171	2850	1.0	1.0	1537156	3181.0984535631487	-18.688872325750463
279.9807863098812	2850	1.0	2.0	1336050	2911.4910022640643	-34.420140337297696

