173.3249636001642	750	1.0	1.0	450283	1028.0734982858858	-1.3125461637004463
175.91257217963314	2850	1.0	1.0	1431809	2587.608579468907	-1.325415211876667
177.64416734388226	1850	1.0	1.0	877771	1731.595164249124	-1.3045220730978997
180.41153689878877	2850	1.0	2.0	1520281	2767.3695549064882	-2.4315432907887375
183.0926068961855	2850	1.0	1.0	1472558	2681.0699973967253	-0.9508159545714345
184.69614162567683	2850	1.0	1.0	1224260	1603.5347294913358	-1.005143700034438
185.9494093953873	2850	1.0	1.0	1388403	1253.2677697104943	-1.0594714454974419
187.46786819791896	2850	1.0	1.0	1638769	1518.45880253165	-1.1137991909604457
188.7330103518611	2850	1.0	2.0	1348011	1265.142153942153	-6.23904914710119
190.06556184112296	2850	1.0	2.0	1429765	1332.5514892618405	-6.677692280152
193.08745629639077	2850	1.0	1.0	1354548	3021.894455267814	-3.1022843422385367
195.92067668018106	2850	1.0	0.0	1519951	2833.220383790288	0.4731235956749267
198.68636422979395	2850	1.0	1.0	1422919	2765.6875496128996	-11.992266581470176
201.4028447290119	2850	1.0	0.0	1578343	2716.4804992179184	9.353098793145248
203.73993718545583	2850	1.0	0.0	1231445	2337.092456443953	8.758578150926892
205.65382179361885	2850	1.0	2.0	1471065	1913.8846081629904	-16.028286466169295
207.0118736444496	2850	1.0	1.0	1491626	1358.0518508307712	16.63651657181418
208.28496756758463	2850	1.0	0.0	1358801	1273.093923135029	-2.957604314203235
209.71167406195212	2850	1.0	0.0	1537156	1426.7064943675205	-2.957604314203235
210.97066545269843	2850	1.0	0.0	1336050	1258.9913907462803	-2.957604314203235

