345.09405491837845	750	1.0	2.0	450283	1721.727678104753	-2.7643202027649463
350.0179186778158	2850	1.0	2.0	1431809	4923.863759437318	-2.7771892509411678
352.5577863516324	1850	1.0	1.0	877771	2539.867673816553	-1.3045220730978997
364.0432431062427	2850	1.0	0.0	1520281	11485.456754610317	0.47200478734026347
369.2345749675263	2850	1.0	1.0	1472558	5191.331861283643	-0.9508159545714345
372.87854352076863	2850	1.0	0.0	1224260	3643.9685532423337	1.1022384278250819
384.01288684761056	2850	1.0	1.0	1388403	11134.343326841921	-1.0594714454974419
389.7180202444427	2850	1.0	2.0	1638769	5705.133396832077	-3.221181318819966
393.6108187325764	2850	1.0	1.0	1348011	3892.798488133689	-2.2249980761369197
405.06829341619414	2850	1.0	0.0	1429765	11457.474683617795	1.3504098617765434
409.8357108813214	2850	1.0	1.0	1354548	4767.417465127275	-3.1022843422385367
414.41849953166155	2850	1.0	0.0	1519951	4582.788650340173	0.4731235956749267
425.8916181847196	2850	1.0	0.0	1422919	11473.118653058087	0.10390540596873879
431.19013955218566	2850	1.0	1.0	1578343	5298.521367465993	-2.7430731942936677
435.0094434936643	2850	1.0	0.0	1231445	3819.3039414786567	8.758578150926892
446.40093110878973	2850	1.0	2.0	1471065	11391.48761512545	-16.028286466169295
451.4949144225488	2850	1.0	1.0	1491626	5093.983313759032	16.63651657181418
456.02267076771096	2850	1.0	2.0	1358801	4527.756345162148	-34.420140337297696
467.2317243807753	2850	1.0	1.0	1537156	11209.053613064358	-18.688872325750463
471.9047689008675	2850	1.0	0.0	1336050	4673.044520092176	-2.957604314203235

