281.4416828517972	750	1.0	2.0	450283	1460.8965419160118	-2.7643202027649463
284.87525062254076	2850	1.0	2.0	1431809	3433.5677707435507	-2.7771892509411678
288.62036218612946	2850	1.0	2.0	1300868	3745.111563588661	-2.081052373062633
291.70540061980336	2850	1.0	0.0	1520281	3085.038433673903	0.8096266568901472
295.1128898052628	2850	1.0	1.0	1472558	3407.489185459473	-0.9508159545714345
297.9647363002142	2850	1.0	2.0	1224260	2851.8464949513836	-3.1125258278939585
300.5650033436218	2850	1.0	2.0	1388403	2600.2670434076012	-3.1668535733569625
304.51530291973177	2850	1.0	0.0	1638769	3950.2995761099933	0.9935829368990744
308.74031919597564	2850	1.0	2.0	1348011	4225.016276243898	-6.23904914710119
310.59235638922274	1850	1.0	1.0	913888	1852.0371932470487	-4.530641707310645
313.30977567183817	2850	1.0	0.0	1354548	2717.419282615443	-0.021733520335723542
317.2545689235346	2850	1.0	2.0	1519951	3944.793251696446	-7.554978546253616
319.953919518967	2850	1.0	2.0	1422919	2699.3505954324105	-24.088438568909094
323.7062859426722	2850	1.0	0.0	1578343	3752.3664237051585	9.353098793145248
326.9605861384107	2850	1.0	1.0	1231445	3254.300195738507	-3.337593836512023
330.70119738076113	2850	1.0	2.0	1471065	3740.6112423504574	-16.028286466169295
333.6874830647901	2850	1.0	0.0	1491626	2986.285684028974	-27.81994177916611
337.3202334188139	2850	1.0	2.0	1358801	3632.7503540237735	-34.420140337297696
340.25293662040536	2850	1.0	0.0	1537156	2932.703201591424	-2.957604314203235
343.3723272402737	2850	1.0	0.0	1336050	3119.3906198683258	-2.957604314203235

