548.149502491955	750	1.0	1.0	450283	1942.1588963722143	-1.3125461637004463
551.8874525621945	2850	1.0	2.0	1431809	3737.950070239623	-2.7771892509411678
558.3789315988315	2850	1.0	2.0	1300868	6491.479036637051	-2.081052373062633
564.6732740232344	2850	1.0	2.0	1520281	6294.34242440284	-2.0939214212388535
569.1437308862307	2850	1.0	0.0	1472558	4470.456862996324	1.1565661732880854
572.4807554489189	2850	1.0	1.0	1224260	3337.0245626881806	-1.005143700034438
579.4037779688302	2850	1.0	0.0	1388403	6923.022519911303	1.047910682362078
585.6124487039648	2850	1.0	1.0	1638769	6208.67073513466	-1.1137991909604457
589.7247714054429	2850	1.0	1.0	1348011	4112.322701478011	-2.2249980761369197
594.752770897873	2850	1.0	2.0	1429765	5027.999492430173	-6.677692280152
600.7500405582465	2850	1.0	0.0	1354548	5997.269660373562	0.9117667287257349
606.3237236030341	2850	1.0	2.0	1519951	5573.683044787482	-7.554978546253616
610.5918109952875	2850	1.0	1.0	1422919	4268.087392253431	-11.992266581470176
616.5502474621354	2850	1.0	0.0	1578343	5958.436466847921	9.353098793145248
621.7508852263262	2850	1.0	2.0	1231445	5200.637764190794	-15.43376582395094
627.1139100396448	2850	1.0	2.0	1471065	5363.024813318665	-16.028286466169295
631.8409803386057	2850	1.0	2.0	1491626	4727.070298960846	61.092974922794475
637.0219286494963	2850	1.0	2.0	1358801	5180.948310890565	-34.420140337297696
643.3359764438318	2850	1.0	2.0	1537156	6314.047794335572	-34.420140337297696
648.1225948406268	2850	1.0	0.0	1336050	4786.6183967949855	-2.957604314203235

