743.2944961263786	750	1.0	1.0	450283	1476.4173521586554	-1.3125461637004463
746.3571178323315	1850	1.0	1.0	957685	3062.6217059529245	-1.325415211876667
750.6075891036608	1850	1.0	1.0	877771	4250.4712713293075	-0.966900203548016
757.3451647940574	2850	1.0	2.0	1520281	6737.575690396629	-2.4315432907887375
763.0731024110573	2850	1.0	0.0	1472558	5727.937616999929	1.1565661732880854
766.8447473723819	2850	1.0	1.0	1224260	3771.644961324466	-1.005143700034438
773.3610783932356	2850	1.0	1.0	1388403	6516.3310208538405	-1.0594714454974419
780.5475277834123	2850	1.0	1.0	1638769	7186.449390176529	-1.1137991909604457
785.4535973828085	2850	1.0	1.0	1348011	4906.069599396298	-2.2249980761369197
791.3641524831677	2850	1.0	0.0	1429765	5910.55510035919	1.3504098617765434
797.5291380818932	2850	1.0	0.0	1354548	6164.985598725533	0.9117667287257349
803.4043420784822	2850	1.0	0.0	1519951	5875.203996588985	0.4731235956749267
807.6610802231731	2850	1.0	1.0	1422919	4256.738144691034	-11.992266581470176
815.946827249108	2850	1.0	2.0	1578343	8285.74702593488	-14.839245181732585
820.6691954421424	2850	1.0	0.0	1231445	4722.368193034458	8.758578150926892
826.088542921351	2850	1.0	0.0	1471065	5419.34747920851	8.164057508708538
832.1592223523531	2850	1.0	2.0	1491626	6070.67943100219	61.092974922794475
838.4131984137313	2850	1.0	2.0	1358801	6253.976061378174	-34.420140337297696
844.4052097399854	2850	1.0	2.0	1537156	5992.0113262540635	-34.420140337297696
848.2940585539985	2850	1.0	1.0	1336050	3888.8488140130185	-18.688872325750463

