473.15877300530775	750	1.0	1.0	450283	1254.004104440251	-1.3125461637004463
476.40648443899005	2850	1.0	2.0	1431809	3247.7114336822733	-2.7771892509411678
481.02476107021863	2850	1.0	1.0	1300868	4618.276631228596	-0.6292783339981322
484.48445553655637	2850	1.0	0.0	1520281	3459.6944663377294	0.8096266568901472
489.36338398683273	2850	1.0	0.0	1472558	4878.928450276379	1.1565661732880854
492.1122408901557	2850	1.0	0.0	1224260	2748.856903322991	1.1022384278250819
495.409733892918	2850	1.0	1.0	1388403	3297.4930027622363	-1.0594714454974419
500.5021835308951	2850	1.0	1.0	1638769	5092.449637977129	-1.1137991909604457
503.8620276111037	2850	1.0	2.0	1348011	3359.8440802085975	-6.23904914710119
507.1188032265466	2850	1.0	0.0	1429765	3256.7756154429208	1.3504098617765434
511.6801394892811	2850	1.0	0.0	1354548	4561.336262734502	0.9117667287257349
515.2556869043709	2850	1.0	0.0	1519951	3575.547415089823	0.4731235956749267
519.5130743028393	2850	1.0	1.0	1422919	4257.38739846834	-11.992266581470176
523.7611689660084	2850	1.0	1.0	1578343	4248.0946631691795	-2.7430731942936677
526.5549690013759	2850	1.0	0.0	1231445	2793.8000353673415	8.758578150926892
531.3984385307753	2850	1.0	0.0	1471065	4843.469529399471	8.164057508708538
534.925711560438	2850	1.0	2.0	1491626	3527.2730296628292	61.092974922794475
538.054718056049	2850	1.0	1.0	1358801	3129.0064956109773	-18.688872325750463
543.1850626209854	2850	1.0	0.0	1537156	5130.344564936341	-2.957604314203235
546.2073435955828	2850	1.0	1.0	1336050	3022.280974597476	-18.688872325750463

